image_name,target
ISIC_2226191,0.21961842
ISIC_2227222,0.09648124
ISIC_2227618,0.1050191
ISIC_2227977,0.08897487
ISIC_2230091,0.16687223
ISIC_2231759,0.09223834
ISIC_2232098,0.11773395
ISIC_2232480,0.12202521
ISIC_2234584,0.095431186
ISIC_2234748,0.113603726
ISIC_2235048,0.08325674
ISIC_2236063,0.113548964
ISIC_2237180,0.098369494
ISIC_2238588,0.14520393
ISIC_2238649,0.09467873
ISIC_2239209,0.13349693
ISIC_2239493,0.118409485
ISIC_2242712,0.39428577
ISIC_2243016,0.11600127
ISIC_2243107,0.1657378
ISIC_2243446,0.12027216
ISIC_2243709,0.13175793
ISIC_2245413,0.092203185
ISIC_2246018,0.1770309
ISIC_2247265,0.1333616
ISIC_2247854,0.073673084
ISIC_2248386,0.089474514
ISIC_2249437,0.08072034
ISIC_2249717,0.19897418
ISIC_2250003,0.08251368
ISIC_2250096,0.0853503
ISIC_2250635,0.17656273
ISIC_2251334,0.13819866
ISIC_2251650,0.1425848
ISIC_2252108,0.10699362
ISIC_2256559,0.12097286
ISIC_2257079,0.095673434
ISIC_2257432,0.10782014
ISIC_2257581,0.22308262
ISIC_2258860,0.14230794
ISIC_2259890,0.10000548
ISIC_2260408,0.143623
ISIC_2260510,0.0924722
ISIC_2261214,0.0949319
ISIC_2261454,0.10414351
ISIC_2261928,0.111018315
ISIC_2262339,0.13525249
ISIC_2262452,0.06558084
ISIC_2262489,0.12773043
ISIC_2263660,0.112990275
ISIC_2265045,0.109338045
ISIC_2266450,0.23578168
ISIC_2268765,0.16030875
ISIC_2269465,0.09702258
ISIC_2270724,0.083345495
ISIC_2271491,0.120809115
ISIC_2272001,0.1437389
ISIC_2272503,0.087206654
ISIC_2273163,0.089550674
ISIC_2279726,0.22756526
ISIC_2282109,0.15604895
ISIC_2282345,0.14290282
ISIC_2283208,0.10401826
ISIC_2283437,0.10211486
ISIC_2283737,0.14356525
ISIC_2285024,0.092387505
ISIC_2287032,0.10774916
ISIC_2287895,0.10186136
ISIC_2288144,0.19475654
ISIC_2288850,0.14720893
ISIC_2288903,0.10681045
ISIC_2289103,0.10156705
ISIC_2289266,0.08993713
ISIC_2289760,0.122780815
ISIC_2290433,0.16097866
ISIC_2291540,0.14042707
ISIC_2291889,0.10009174
ISIC_2292060,0.17978525
ISIC_2292062,0.088118516
ISIC_2293792,0.18098295
ISIC_2294184,0.17617626
ISIC_2294460,0.124764785
ISIC_2294605,0.106662825
ISIC_2294700,0.09031207
ISIC_2294715,0.36372307
ISIC_2295249,0.09322973
ISIC_2295564,0.08180426
ISIC_2295948,0.1006017
ISIC_2297362,0.10750179
ISIC_2298717,0.12535578
ISIC_2299874,0.09692168
ISIC_2300548,0.089157574
ISIC_2301872,0.091995
ISIC_2302436,0.15986547
ISIC_2302963,0.097935274
ISIC_2303199,0.20219423
ISIC_2305526,0.15460019
ISIC_2305597,0.11075829
ISIC_2305889,0.12661509
ISIC_2306515,0.16511178
ISIC_2307680,0.13075499
ISIC_2309234,0.21585569
ISIC_2309583,0.1213375
ISIC_2311833,0.097666346
ISIC_2311953,0.096629225
ISIC_2313463,0.098165825
ISIC_2314122,0.10727334
ISIC_2314219,0.08784478
ISIC_2316085,0.15040132
ISIC_2316690,0.10511625
ISIC_2318474,0.17546798
ISIC_2319713,0.1018723
ISIC_2320858,0.12534223
ISIC_2321599,0.14683177
ISIC_2323273,0.11262305
ISIC_2325773,0.32615772
ISIC_2326526,0.082113534
ISIC_2328559,0.09465704
ISIC_2328759,0.13971324
ISIC_2329290,0.08136427
ISIC_2330496,0.12907341
ISIC_2331559,0.09781832
ISIC_2332472,0.08797925
ISIC_2333413,0.11433759
ISIC_2334056,0.19474651
ISIC_2334396,0.10308062
ISIC_2334432,0.10592165
ISIC_2334492,0.10168499
ISIC_2334754,0.093097776
ISIC_2334952,0.095555484
ISIC_2335211,0.09683559
ISIC_2335684,0.13751806
ISIC_2336085,0.27782518
ISIC_2336499,0.10864458
ISIC_2338764,0.07540833
ISIC_2338846,0.079134606
ISIC_2341093,0.17474611
ISIC_2341309,0.30085856
ISIC_2341404,0.10600142
ISIC_2342385,0.10459657
ISIC_2343290,0.09665318
ISIC_2343523,0.08734009
ISIC_2343750,0.11684637
ISIC_2345071,0.07487713
ISIC_2346299,0.113962024
ISIC_2346853,0.09622356
ISIC_2347766,0.11939382
ISIC_2348669,0.093358725
ISIC_2349169,0.099398844
ISIC_2349239,0.1551453
ISIC_2349311,0.121154785
ISIC_2349724,0.07829287
ISIC_2350497,0.08586607
ISIC_2352123,0.10804955
ISIC_2353094,0.099889666
ISIC_2354916,0.10228916
ISIC_2356070,0.09056081
ISIC_2359511,0.18124218
ISIC_2360451,0.08983761
ISIC_2360513,0.09770205
ISIC_2361309,0.11782579
ISIC_2362115,0.09427718
ISIC_2365320,0.09087798
ISIC_2366902,0.09369087
ISIC_2367363,0.13507634
ISIC_2367894,0.09617993
ISIC_2368565,0.10442788
ISIC_2370537,0.117415465
ISIC_2370544,0.08752392
ISIC_2371211,0.10731294
ISIC_2372762,0.1411846
ISIC_2373942,0.11025315
ISIC_2374074,0.12549855
ISIC_2374969,0.12331134
ISIC_2374998,0.08680919
ISIC_2375697,0.12431961
ISIC_2376329,0.09203394
ISIC_2377475,0.08806293
ISIC_2377844,0.074907616
ISIC_2378774,0.092680134
ISIC_2378781,0.087651186
ISIC_2379321,0.0846133
ISIC_2380074,0.08220154
ISIC_2380257,0.108053334
ISIC_2382043,0.32481754
ISIC_2382142,0.16394232
ISIC_2382612,0.110834375
ISIC_2382928,0.15113026
ISIC_2382937,0.18282335
ISIC_2385082,0.08966687
ISIC_2385269,0.08496471
ISIC_2385371,0.14932187
ISIC_2387464,0.06768802
ISIC_2387801,0.19172399
ISIC_2388019,0.09708823
ISIC_2389201,0.08409367
ISIC_2389605,0.0980863
ISIC_2391447,0.07934457
ISIC_2392314,0.09858786
ISIC_2392880,0.17006606
ISIC_2393711,0.118077435
ISIC_2394570,0.12780982
ISIC_2394733,0.08896204
ISIC_2394875,0.22770682
ISIC_2395136,0.10726491
ISIC_2397085,0.13209468
ISIC_2398530,0.1088642
ISIC_2399575,0.09095976
ISIC_2400133,0.062366385
ISIC_2400256,0.112288035
ISIC_2401138,0.10663141
ISIC_2402484,0.114363216
ISIC_2402989,0.13319534
ISIC_2403393,0.09300848
ISIC_2404127,0.20007503
ISIC_2404209,0.11637746
ISIC_2405568,0.08944441
ISIC_2406564,0.09620193
ISIC_2406681,0.10938813
ISIC_2408338,0.09759025
ISIC_2409179,0.13468578
ISIC_2414610,0.11494756
ISIC_2414637,0.16901885
ISIC_2414770,0.09316533
ISIC_2415304,0.11330739
ISIC_2415429,0.08018613
ISIC_2415441,0.15318002
ISIC_2416262,0.10600905
ISIC_2416534,0.13109004
ISIC_2417746,0.14639787
ISIC_2417927,0.11406249
ISIC_2417982,0.14196526
ISIC_2418299,0.10416806
ISIC_2420755,0.104118414
ISIC_2421248,0.096282825
ISIC_2422421,0.18372013
ISIC_2423944,0.083284326
ISIC_2425720,0.10467341
ISIC_2426423,0.11516969
ISIC_2427838,0.09359788
ISIC_2428361,0.1412416
ISIC_2428652,0.12388485
ISIC_2428691,0.08382264
ISIC_2430330,0.1902897
ISIC_2430724,0.081950665
ISIC_2431843,0.10068088
ISIC_2431958,0.18529627
ISIC_2433578,0.23149182
ISIC_2434588,0.32513383
ISIC_2434912,0.11159227
ISIC_2435805,0.08144221
ISIC_2437222,0.1272566
ISIC_2438069,0.14403096
ISIC_2438481,0.12953393
ISIC_2439227,0.09723073
ISIC_2443021,0.09341771
ISIC_2443172,0.08833415
ISIC_2447694,0.106640294
ISIC_2447802,0.13018401
ISIC_2453019,0.07660099
ISIC_2453607,0.10000824
ISIC_2454082,0.09496913
ISIC_2454187,0.093705036
ISIC_2455226,0.1253093
ISIC_2455435,0.093927756
ISIC_2457108,0.12017297
ISIC_2457967,0.09915207
ISIC_2458215,0.091348395
ISIC_2460791,0.19695811
ISIC_2461537,0.09245504
ISIC_2461994,0.14952385
ISIC_2462762,0.116328575
ISIC_2463217,0.119822115
ISIC_2463262,0.083000496
ISIC_2464369,0.10467715
ISIC_2466179,0.10966024
ISIC_2466641,0.11142385
ISIC_2467634,0.098771736
ISIC_2467705,0.13639827
ISIC_2467713,0.13524714
ISIC_2467742,0.08648279
ISIC_2467985,0.12717602
ISIC_2468035,0.090846516
ISIC_2468915,0.0911346
ISIC_2469321,0.12217523
ISIC_2472358,0.09216996
ISIC_2474708,0.1892805
ISIC_2476534,0.15361159
ISIC_2476859,0.12521337
ISIC_2477987,0.153311
ISIC_2478371,0.0782117
ISIC_2478446,0.24197586
ISIC_2479848,0.1820426
ISIC_2480284,0.10181502
ISIC_2481708,0.08346056
ISIC_2481946,0.20892009
ISIC_2481958,0.08629428
ISIC_2482144,0.08968781
ISIC_2483982,0.16835628
ISIC_2484115,0.09545366
ISIC_2484178,0.13283788
ISIC_2484203,0.1262177
ISIC_2485658,0.09886295
ISIC_2485868,0.19923013
ISIC_2486570,0.09522372
ISIC_2486646,0.08753091
ISIC_2486784,0.12643713
ISIC_2487693,0.10194185
ISIC_2488474,0.19444773
ISIC_2488804,0.10106112
ISIC_2489071,0.08819465
ISIC_2490163,0.0992004
ISIC_2490327,0.17598964
ISIC_2491883,0.1456917
ISIC_2493881,0.2687489
ISIC_2495255,0.18722582
ISIC_2495802,0.125182
ISIC_2497011,0.06672735
ISIC_2497422,0.1502705
ISIC_2498361,0.09769803
ISIC_2498534,0.08590712
ISIC_2498620,0.28766188
ISIC_2499041,0.07667089
ISIC_2501615,0.09354349
ISIC_2501699,0.09101028
ISIC_2503360,0.10898607
ISIC_2504419,0.10179808
ISIC_2504778,0.09062264
ISIC_2505832,0.090152316
ISIC_2506654,0.10129708
ISIC_2507875,0.09270384
ISIC_2509316,0.14555426
ISIC_2510291,0.12345966
ISIC_2512303,0.10686116
ISIC_2512550,0.09558762
ISIC_2512613,0.08121874
ISIC_2513195,0.121770725
ISIC_2513408,0.163416
ISIC_2515419,0.107616216
ISIC_2516818,0.10249353
ISIC_2516903,0.0985555
ISIC_2518102,0.110918336
ISIC_2518681,0.091025405
ISIC_2519003,0.16092551
ISIC_2519009,0.10215272
ISIC_2521670,0.1704335
ISIC_2521951,0.15463047
ISIC_2522121,0.09637661
ISIC_2522990,0.08988229
ISIC_2523154,0.10439231
ISIC_2524304,0.09938168
ISIC_2525897,0.20348482
ISIC_2528358,0.15578507
ISIC_2529965,0.13718648
ISIC_2530380,0.093644574
ISIC_2530544,0.09128916
ISIC_2530646,0.07980923
ISIC_2530832,0.09726454
ISIC_2531776,0.11563371
ISIC_2531927,0.102579154
ISIC_2532737,0.09198003
ISIC_2535069,0.110670224
ISIC_2535128,0.11165778
ISIC_2538799,0.14363074
ISIC_2539351,0.21587922
ISIC_2539633,0.0943916
ISIC_2539805,0.14572065
ISIC_2542440,0.2962596
ISIC_2543097,0.07625373
ISIC_2543386,0.18434925
ISIC_2544347,0.17228532
ISIC_2545971,0.10870379
ISIC_2547752,0.08527053
ISIC_2548780,0.16777994
ISIC_2550073,0.10468131
ISIC_2550217,0.16405515
ISIC_2550632,0.14869487
ISIC_2550946,0.112163804
ISIC_2550997,0.2538109
ISIC_2551086,0.093563475
ISIC_2551089,0.13257313
ISIC_2551111,0.121782765
ISIC_2552055,0.09094529
ISIC_2552351,0.18784122
ISIC_2552770,0.13888893
ISIC_2554668,0.11370152
ISIC_2556450,0.089867316
ISIC_2559237,0.10556964
ISIC_2560699,0.13496073
ISIC_2561895,0.08817348
ISIC_2561898,0.17057037
ISIC_2563545,0.10057717
ISIC_2563680,0.11052479
ISIC_2566474,0.10439883
ISIC_2566780,0.17037442
ISIC_2567217,0.09332745
ISIC_2567231,0.080836914
ISIC_2567239,0.10217027
ISIC_2568399,0.118227646
ISIC_2568903,0.34660035
ISIC_2568954,0.13302916
ISIC_2569869,0.101549916
ISIC_2569931,0.15227735
ISIC_2570280,0.08504629
ISIC_2570815,0.09071096
ISIC_2571600,0.08850873
ISIC_2572301,0.18529017
ISIC_2573270,0.15030351
ISIC_2573713,0.08918039
ISIC_2574347,0.09804876
ISIC_2574545,0.10979322
ISIC_2574854,0.097484164
ISIC_2575740,0.11054002
ISIC_2576499,0.10197372
ISIC_2577765,0.10037093
ISIC_2577849,0.118915185
ISIC_2578191,0.10358788
ISIC_2578562,0.105085224
ISIC_2581544,0.10457388
ISIC_2582580,0.09535736
ISIC_2582691,0.23726365
ISIC_2582869,0.09160057
ISIC_2586009,0.15127414
ISIC_2586249,0.09793722
ISIC_2588457,0.08489506
ISIC_2588690,0.118265465
ISIC_2588932,0.1529347
ISIC_2589886,0.09871399
ISIC_2591032,0.12550725
ISIC_2591086,0.09957827
ISIC_2591810,0.1549161
ISIC_2594538,0.10988812
ISIC_2594596,0.30068594
ISIC_2595762,0.11302339
ISIC_2596120,0.10146876
ISIC_2596360,0.20227553
ISIC_2598603,0.093042076
ISIC_2599282,0.090451874
ISIC_2600282,0.08331803
ISIC_2600298,0.09950647
ISIC_2600465,0.09718754
ISIC_2600649,0.104240105
ISIC_2600849,0.09547567
ISIC_2601658,0.18472713
ISIC_2601827,0.07927498
ISIC_2603428,0.13753633
ISIC_2604426,0.10624685
ISIC_2605953,0.09858948
ISIC_2606454,0.13831303
ISIC_2607622,0.122284554
ISIC_2607761,0.08547787
ISIC_2609978,0.112273395
ISIC_2610536,0.19971214
ISIC_2610835,0.12112489
ISIC_2611114,0.094487906
ISIC_2611496,0.077426426
ISIC_2613083,0.09439826
ISIC_2613108,0.08548259
ISIC_2613282,0.15422447
ISIC_2613344,0.08932116
ISIC_2613780,0.09734874
ISIC_2613789,0.09581051
ISIC_2613930,0.11920451
ISIC_2615257,0.11138389
ISIC_2615668,0.13259631
ISIC_2615759,0.3203125
ISIC_2616322,0.104626834
ISIC_2618851,0.092786066
ISIC_2621151,0.22382934
ISIC_2621695,0.09947361
ISIC_2622879,0.11092724
ISIC_2623074,0.09050204
ISIC_2623187,0.09948722
ISIC_2625601,0.105603136
ISIC_2626522,0.121742874
ISIC_2629586,0.0990914
ISIC_2630389,0.051116377
ISIC_2630515,0.09007636
ISIC_2631078,0.13611807
ISIC_2632592,0.0906329
ISIC_2632644,0.11896632
ISIC_2634029,0.07923855
ISIC_2635420,0.15935083
ISIC_2635638,0.10500132
ISIC_2635909,0.16281037
ISIC_2636640,0.096731454
ISIC_2639201,0.112303175
ISIC_2640176,0.09953468
ISIC_2640777,0.09455215
ISIC_2642228,0.079363555
ISIC_2644793,0.09618186
ISIC_2645900,0.08838333
ISIC_2646237,0.10027795
ISIC_2647353,0.10776649
ISIC_2647881,0.16144821
ISIC_2649036,0.10316108
ISIC_2650588,0.15572019
ISIC_2650966,0.08558557
ISIC_2651134,0.09183184
ISIC_2651324,0.09315873
ISIC_2651405,0.0923658
ISIC_2653979,0.10526121
ISIC_2656229,0.13553941
ISIC_2657227,0.10363385
ISIC_2657760,0.19461425
ISIC_2659436,0.09566123
ISIC_2660824,0.08394035
ISIC_2661607,0.16337135
ISIC_2662261,0.10607625
ISIC_2664224,0.09662008
ISIC_2665667,0.18636172
ISIC_2667536,0.19558765
ISIC_2669216,0.091434576
ISIC_2670221,0.12018243
ISIC_2671409,0.14283614
ISIC_2672734,0.12737092
ISIC_2672880,0.11122024
ISIC_2673001,0.10660346
ISIC_2674316,0.08642635
ISIC_2674741,0.14383112
ISIC_2675336,0.0958384
ISIC_2676053,0.099000655
ISIC_2680392,0.09576122
ISIC_2680409,0.110858396
ISIC_2683058,0.26660642
ISIC_2684502,0.13398269
ISIC_2684650,0.13010255
ISIC_2686371,0.1378422
ISIC_2688468,0.14352179
ISIC_2688499,0.14993338
ISIC_2689674,0.104734875
ISIC_2690375,0.1390582
ISIC_2690862,0.113762505
ISIC_2691534,0.14002599
ISIC_2692722,0.13624421
ISIC_2693087,0.09860151
ISIC_2693128,0.09522127
ISIC_2694332,0.11171699
ISIC_2695358,0.08982052
ISIC_2695905,0.14366682
ISIC_2698346,0.10505033
ISIC_2698764,0.092649475
ISIC_2700394,0.14108151
ISIC_2701388,0.09545089
ISIC_2701399,0.14783627
ISIC_2702465,0.12340467
ISIC_2702974,0.11033688
ISIC_2703646,0.23991069
ISIC_2704199,0.12550972
ISIC_2705044,0.17408665
ISIC_2707719,0.22568853
ISIC_2709532,0.21702638
ISIC_2713090,0.115671806
ISIC_2713319,0.098076835
ISIC_2713862,0.09079126
ISIC_2715548,0.094136365
ISIC_2717613,0.11457803
ISIC_2719637,0.11305687
ISIC_2719899,0.102467254
ISIC_2720185,0.08224004
ISIC_2720307,0.1351868
ISIC_2722040,0.108169526
ISIC_2722327,0.09186505
ISIC_2722675,0.123610236
ISIC_2722886,0.3083602
ISIC_2722983,0.10075236
ISIC_2725695,0.146917
ISIC_2726427,0.10844931
ISIC_2727522,0.087817445
ISIC_2729776,0.18601029
ISIC_2729796,0.18613955
ISIC_2730156,0.07808138
ISIC_2730923,0.08107636
ISIC_2731715,0.12612413
ISIC_2731928,0.103341684
ISIC_2732174,0.0883053
ISIC_2732410,0.09917531
ISIC_2732844,0.09235018
ISIC_2733360,0.08934593
ISIC_2734107,0.10131421
ISIC_2735323,0.1092122
ISIC_2735640,0.11083891
ISIC_2736438,0.09299136
ISIC_2737135,0.09505949
ISIC_2740259,0.20883608
ISIC_2740732,0.09864768
ISIC_2740978,0.16991438
ISIC_2742109,0.10635187
ISIC_2742701,0.117184915
ISIC_2743059,0.08627289
ISIC_2743397,0.12463179
ISIC_2743801,0.13963781
ISIC_2744942,0.09977376
ISIC_2744963,0.08226201
ISIC_2745184,0.09929254
ISIC_2746899,0.088716775
ISIC_2751389,0.09543098
ISIC_2751925,0.09224374
ISIC_2753638,0.07498341
ISIC_2756299,0.095693894
ISIC_2757628,0.091603816
ISIC_2757879,0.22566377
ISIC_2758441,0.13598187
ISIC_2759341,0.12929353
ISIC_2760625,0.1875027
ISIC_2761222,0.09568676
ISIC_2762381,0.122807086
ISIC_2762655,0.088288195
ISIC_2762755,0.08975685
ISIC_2764446,0.1859862
ISIC_2765345,0.15973787
ISIC_2765677,0.09235378
ISIC_2766032,0.11467174
ISIC_2766590,0.17566998
ISIC_2768407,0.122213595
ISIC_2768840,0.09932649
ISIC_2769811,0.12278172
ISIC_2770298,0.101222314
ISIC_2771030,0.080169916
ISIC_2775262,0.102568485
ISIC_2775569,0.21742086
ISIC_2779036,0.10820153
ISIC_2780480,0.08974856
ISIC_2780505,0.081609696
ISIC_2781230,0.08889013
ISIC_2781714,0.11334638
ISIC_2782439,0.18921551
ISIC_2783061,0.15688975
ISIC_2783585,0.118972994
ISIC_2783710,0.10098037
ISIC_2784408,0.095662564
ISIC_2785646,0.12916343
ISIC_2785814,0.0813899
ISIC_2785976,0.0809391
ISIC_2786319,0.101497374
ISIC_2788245,0.09169473
ISIC_2789714,0.1253874
ISIC_2791655,0.08099388
ISIC_2793133,0.118136965
ISIC_2793703,0.13022654
ISIC_2797372,0.07473929
ISIC_2799021,0.099316165
ISIC_2799268,0.10081426
ISIC_2801139,0.16622023
ISIC_2802301,0.08626515
ISIC_2802346,0.10148722
ISIC_2802408,0.19706021
ISIC_2803179,0.07657791
ISIC_2803506,0.09521057
ISIC_2804825,0.26220956
ISIC_2806461,0.14564912
ISIC_2806463,0.10879154
ISIC_2807001,0.096072085
ISIC_2807040,0.10630236
ISIC_2807921,0.11155622
ISIC_2808393,0.10148061
ISIC_2808964,0.07929427
ISIC_2809430,0.0713519
ISIC_2810153,0.09651737
ISIC_2811093,0.07831624
ISIC_2811687,0.0905902
ISIC_2811919,0.11604842
ISIC_2812284,0.09507436
ISIC_2813459,0.09869484
ISIC_2814272,0.095633954
ISIC_2816050,0.10221046
ISIC_2816092,0.089002155
ISIC_2817101,0.11261855
ISIC_2817197,0.135636
ISIC_2817832,0.103695855
ISIC_2818153,0.11031729
ISIC_2819480,0.1423359
ISIC_2821487,0.08808969
ISIC_2822174,0.113972865
ISIC_2822416,0.112299375
ISIC_2822889,0.10290658
ISIC_2823266,0.1963898
ISIC_2823299,0.11920396
ISIC_2824061,0.15482576
ISIC_2824480,0.0980284
ISIC_2824922,0.2560072
ISIC_2826192,0.10390964
ISIC_2827942,0.16417573
ISIC_2828156,0.33816743
ISIC_2828811,0.07853693
ISIC_2829040,0.34208643
ISIC_2829089,0.10743573
ISIC_2832441,0.09678274
ISIC_2832532,0.097852625
ISIC_2834420,0.13919742
ISIC_2835116,0.08704822
ISIC_2837857,0.17641091
ISIC_2838169,0.084924035
ISIC_2838180,0.105735436
ISIC_2839742,0.13703148
ISIC_2840019,0.32786283
ISIC_2841788,0.16939928
ISIC_2844227,0.08970346
ISIC_2844792,0.096143894
ISIC_2845014,0.15824786
ISIC_2845028,0.09941077
ISIC_2848326,0.17944387
ISIC_2849601,0.17939945
ISIC_2852457,0.12232707
ISIC_2853193,0.12032023
ISIC_2855421,0.16135891
ISIC_2855923,0.097709745
ISIC_2858057,0.15804249
ISIC_2860159,0.093673594
ISIC_2861073,0.07543498
ISIC_2861615,0.09434801
ISIC_2862111,0.10094554
ISIC_2862576,0.10506542
ISIC_2864571,0.12166879
ISIC_2864786,0.23208193
ISIC_2865092,0.091749355
ISIC_2866348,0.091112755
ISIC_2866924,0.085469
ISIC_2867827,0.08205019
ISIC_2869298,0.110891014
ISIC_2869500,0.09315937
ISIC_2870598,0.09206462
ISIC_2871866,0.106497444
ISIC_2875804,0.08825201
ISIC_2879103,0.08631686
ISIC_2879319,0.12334566
ISIC_2879870,0.103790045
ISIC_2880938,0.15746064
ISIC_2881137,0.09634914
ISIC_2882183,0.112631805
ISIC_2882715,0.124165244
ISIC_2882963,0.098520614
ISIC_2883463,0.46793285
ISIC_2883756,0.12726822
ISIC_2884058,0.11539411
ISIC_2885348,0.098166846
ISIC_2885577,0.099402115
ISIC_2885718,0.19158724
ISIC_2885741,0.12573175
ISIC_2886991,0.10883798
ISIC_2887299,0.33858153
ISIC_2887604,0.10763527
ISIC_2889328,0.07412131
ISIC_2890008,0.105337664
ISIC_2890538,0.09387583
ISIC_2893689,0.062193785
ISIC_2893969,0.11110815
ISIC_2894619,0.07329482
ISIC_2897386,0.08608346
ISIC_2898876,0.11972507
ISIC_2899485,0.10017379
ISIC_2900065,0.13791859
ISIC_2900150,0.3230683
ISIC_2901036,0.13254239
ISIC_2901070,0.0829242
ISIC_2906353,0.10023398
ISIC_2906357,0.09561905
ISIC_2906649,0.094691224
ISIC_2907414,0.09642691
ISIC_2908210,0.06751129
ISIC_2909250,0.09175781
ISIC_2909338,0.09721932
ISIC_2909747,0.08249759
ISIC_2910374,0.13542676
ISIC_2911033,0.099384494
ISIC_2911378,0.14800078
ISIC_2912359,0.09016309
ISIC_2912524,0.09278045
ISIC_2913511,0.07380933
ISIC_2914164,0.18406616
ISIC_2914431,0.1501951
ISIC_2914650,0.13960466
ISIC_2919248,0.092653014
ISIC_2922356,0.11278013
ISIC_2922450,0.19199534
ISIC_2922688,0.08271159
ISIC_2922876,0.14800462
ISIC_2924876,0.13715316
ISIC_2926599,0.09362447
ISIC_2927268,0.082083456
ISIC_2928166,0.09771939
ISIC_2928329,0.086257935
ISIC_2929442,0.087110244
ISIC_2930982,0.12761064
ISIC_2931955,0.26498386
ISIC_2933054,0.07733832
ISIC_2939230,0.101493225
ISIC_2939559,0.1918273
ISIC_2939632,0.14850566
ISIC_2940341,0.12281363
ISIC_2941121,0.09872074
ISIC_2941506,0.10960352
ISIC_2944324,0.09174601
ISIC_2944785,0.10140075
ISIC_2945698,0.13634533
ISIC_2945726,0.08373675
ISIC_2946293,0.098847464
ISIC_2946358,0.084558114
ISIC_2947373,0.09372739
ISIC_2948729,0.20361294
ISIC_2950913,0.1530042
ISIC_2951472,0.17784488
ISIC_2952110,0.20580305
ISIC_2953931,0.15354234
ISIC_2954205,0.11894062
ISIC_2954422,0.14013897
ISIC_2954737,0.09170852
ISIC_2955552,0.087111555
ISIC_2958724,0.1777438
ISIC_2960792,0.110624745
ISIC_2961790,0.13572909
ISIC_2961837,0.09778649
ISIC_2962245,0.1402822
ISIC_2964421,0.10175004
ISIC_2964511,0.10240725
ISIC_2964600,0.0912159
ISIC_2966319,0.101277195
ISIC_2966600,0.12152807
ISIC_2968104,0.13225007
ISIC_2968365,0.09284425
ISIC_2968715,0.15885435
ISIC_2970268,0.101348296
ISIC_2970783,0.074276075
ISIC_2972178,0.103922054
ISIC_2973598,0.13108154
ISIC_2973910,0.1059778
ISIC_2974420,0.14363751
ISIC_2976697,0.4024945
ISIC_2976936,0.13229491
ISIC_2979177,0.11167362
ISIC_2979296,0.096920766
ISIC_2982140,0.14979999
ISIC_2985099,0.114077516
ISIC_2987555,0.088824846
ISIC_2988031,0.11218191
ISIC_2988842,0.1332384
ISIC_2989863,0.11263418
ISIC_2990790,0.12344868
ISIC_2990982,0.15965728
ISIC_2992298,0.26409096
ISIC_2994593,0.10122856
ISIC_2995410,0.26955757
ISIC_2995868,0.69656473
ISIC_2996554,0.10770735
ISIC_2997653,0.12494414
ISIC_2999870,0.11349989
ISIC_3000694,0.09831562
ISIC_3001010,0.10666717
ISIC_3001416,0.09124386
ISIC_3001939,0.103285715
ISIC_3003131,0.11887687
ISIC_3004197,0.10368378
ISIC_3004536,0.13108598
ISIC_3006001,0.13312744
ISIC_3006353,0.122198865
ISIC_3006985,0.09572972
ISIC_3009035,0.23719007
ISIC_3010124,0.101918325
ISIC_3010492,0.14941113
ISIC_3013153,0.120057724
ISIC_3016106,0.128074
ISIC_3016243,0.27873114
ISIC_3016409,0.109000556
ISIC_3017624,0.121502705
ISIC_3017944,0.105144046
ISIC_3018548,0.101205654
ISIC_3018869,0.08543029
ISIC_3019231,0.10176115
ISIC_3019849,0.1120525
ISIC_3021712,0.1611733
ISIC_3024297,0.26907986
ISIC_3025125,0.08917495
ISIC_3025179,0.15727432
ISIC_3025776,0.13158202
ISIC_3026294,0.19258618
ISIC_3026301,0.08836347
ISIC_3029757,0.080294944
ISIC_3031742,0.12169331
ISIC_3034071,0.090363644
ISIC_3034194,0.11479019
ISIC_3034496,0.20403975
ISIC_3034590,0.12604114
ISIC_3034634,0.103908665
ISIC_3035013,0.11178036
ISIC_3035671,0.109501205
ISIC_3035934,0.096421815
ISIC_3036806,0.13996626
ISIC_3038801,0.10371327
ISIC_3040215,0.13240315
ISIC_3046579,0.08047339
ISIC_3046977,0.09736569
ISIC_3048391,0.1357303
ISIC_3048601,0.100600235
ISIC_3049863,0.10310983
ISIC_3050025,0.08194894
ISIC_3050241,0.089646205
ISIC_3050256,0.100831755
ISIC_3050591,0.09845717
ISIC_3050726,0.12127742
ISIC_3051087,0.23338644
ISIC_3051428,0.098036945
ISIC_3052742,0.14338258
ISIC_3053615,0.15320048
ISIC_3054208,0.11718376
ISIC_3055086,0.100943126
ISIC_3056153,0.19481927
ISIC_3056816,0.075360365
ISIC_3056827,0.11319742
ISIC_3057291,0.095428176
ISIC_3057622,0.09379961
ISIC_3059224,0.15114269
ISIC_3059916,0.13033234
ISIC_3060142,0.1084989
ISIC_3060292,0.07743145
ISIC_3061295,0.10920055
ISIC_3061715,0.3614697
ISIC_3061920,0.1319023
ISIC_3063951,0.10685766
ISIC_3064913,0.08734989
ISIC_3065173,0.16703393
ISIC_3066210,0.09942946
ISIC_3067112,0.08294484
ISIC_3069602,0.14031348
ISIC_3073305,0.1372928
ISIC_3073626,0.09712181
ISIC_3073822,0.15430918
ISIC_3075041,0.12256335
ISIC_3077337,0.11511316
ISIC_3077737,0.12996382
ISIC_3078390,0.16292362
ISIC_3078669,0.15666667
ISIC_3078876,0.12454006
ISIC_3080264,0.06816416
