image_name,target
ISIC_2762755,0.08894101160451132
ISIC_2764446,0.137362178362476
ISIC_2765345,0.10768867762972316
ISIC_2765677,0.08368840503681575
ISIC_2766032,0.08303811753197225
ISIC_2766590,0.292042028166278
ISIC_2768407,0.08291358511330836
ISIC_2768840,0.0634463919374712
ISIC_2769811,0.12334300781826692
ISIC_2770298,0.05603833207354363
ISIC_2771030,0.07221418041514215
ISIC_2775262,0.1831981816037747
ISIC_2775569,0.1834632192016235
ISIC_2779036,0.13163662214569952
ISIC_2780480,0.140684696985486
ISIC_2780505,0.0742123587248425
ISIC_2781230,0.08072001677750293
ISIC_2781714,0.23364233348815558
ISIC_2782439,0.09967652642954689
ISIC_2783061,0.12452927893579306
ISIC_2783585,0.0743429999071072
ISIC_2783710,0.03984589329629795
ISIC_2784408,0.11263339846160622
ISIC_2785646,0.11680021388744326
ISIC_2785814,0.07938503711863688
ISIC_2785976,0.11889938352680895
ISIC_2786319,0.3327699731150321
ISIC_2788245,0.11291713917548094
ISIC_2789714,0.07391984687952245
ISIC_2791655,0.06585300394631183
ISIC_2793133,0.08469836172984785
ISIC_2793703,0.061762814953215804
ISIC_2797372,0.09118625200865374
ISIC_2799021,0.04256388951236228
ISIC_2799268,0.07083219379866934
ISIC_2801139,0.7465533876233895
ISIC_2802301,0.08351845324473904
ISIC_2802346,0.08063113593063814
ISIC_2802408,0.06532327375182648
ISIC_2803179,0.09366527376875396
ISIC_2803506,0.08324765694741254
ISIC_2804825,0.29683252622361095
ISIC_2806461,0.12561127940395594
ISIC_2806463,0.2078492595649803
ISIC_2807001,0.06322984617666012
ISIC_2807040,0.12682783251466706
ISIC_2807921,0.10703892896325075
ISIC_2808393,0.05220003157549445
ISIC_2808964,0.08566519616445617
ISIC_2809430,0.09445380839453442
ISIC_2810153,0.06876883557443157
ISIC_2811093,0.0515064981325474
ISIC_2811687,0.05782479608594855
ISIC_2811919,0.09493451008342996
ISIC_2812284,0.08044833013113621
ISIC_2813459,0.07503624331758868
ISIC_2814272,0.06053432132885479
ISIC_2816050,0.0646333176170454
ISIC_2816092,0.04973884428056968
ISIC_2817101,0.05335097659406318
ISIC_2817197,0.06350794391473409
ISIC_2817832,0.06198590922760041
ISIC_2818153,0.10667274091568087
ISIC_2819480,0.07624520278526814
ISIC_2821487,0.08417137707959983
ISIC_2822174,0.34711570791979807
ISIC_2822416,0.06959839424371687
ISIC_2822889,0.07640820754035829
ISIC_2823266,0.1314048312369866
ISIC_2823299,0.0504378037174232
ISIC_2824061,0.0859717727761724
ISIC_2824480,0.12209890813278636
ISIC_2824922,0.36930308014955754
ISIC_2826192,0.14277632939711252
ISIC_2827942,0.12390671954723721
ISIC_2828156,0.7324546512650429
ISIC_2828811,0.06367681658352237
ISIC_2829040,0.15694189762548597
ISIC_2829089,0.08697283538135236
ISIC_2832441,0.06008956558386175
ISIC_2832532,0.08185878260233788
ISIC_2834420,0.1457507888098311
ISIC_2835116,0.09118930060427037
ISIC_2837857,0.0455403082715875
ISIC_2838169,0.10135663531985643
ISIC_2838180,0.08805232898536187
ISIC_2839742,0.6015689976697431
ISIC_2840019,0.332583784567796
ISIC_2841788,0.2898121225958869
ISIC_2844227,0.07128558469978716
ISIC_2844792,0.08346463594873942
ISIC_2845014,0.12579946997080435
ISIC_2845028,0.03979345383532779
ISIC_2848326,0.17111554698288053
ISIC_2849601,0.1485140185181519
ISIC_2852457,0.24475090890063037
ISIC_2853193,0.09284461714332372
ISIC_2855421,0.0716538615597276
ISIC_2855923,0.05563574458991192
ISIC_2858057,0.08475215805093121
ISIC_2860159,0.06940723753437168
ISIC_2861073,0.06124800154069876
ISIC_2861615,0.12992980206091395
ISIC_2862111,0.08059587637279493
ISIC_2862576,0.12533744246701556
ISIC_2864571,0.2084503869285512
ISIC_2864786,0.1774449110128971
ISIC_2865092,0.05740721659995848
ISIC_2866348,0.10164281852658938
ISIC_2866924,0.05571933903455575
ISIC_2867827,0.16065816244320308
ISIC_2869298,0.10307013338407936
ISIC_2869500,0.04862551524321742
ISIC_2870598,0.05420560679797554
ISIC_2871866,0.10327902764002019
ISIC_2875804,0.07194328068977923
ISIC_2879103,0.14038129409561192
ISIC_2879319,0.07224571945676886
ISIC_2879870,0.11822042909734784
ISIC_2880938,0.29300662479428186
ISIC_2881137,0.07152713473083817
ISIC_2882183,0.1652451510119415
ISIC_2882715,0.10316923624799014
ISIC_2882963,0.07609795887171546
ISIC_2883463,0.17830492453761
ISIC_2883756,0.16445465053019767
ISIC_2884058,0.11580454255906675
ISIC_2885348,0.07409519211822115
ISIC_2885577,0.06996336863922403
ISIC_2885718,0.16547005925496355
ISIC_2885741,0.07294509694540566
ISIC_2886991,0.06075474383284624
ISIC_2887299,0.4771664773868507
ISIC_2887604,0.09486824670596643
ISIC_2889328,0.06321989972662002
ISIC_2890008,0.07665559944727987
ISIC_2890538,0.06166577848021271
ISIC_2893689,0.0609645674945681
ISIC_2893969,0.09497776325426334
ISIC_2894619,0.14527644035080428
ISIC_2897386,0.09390338969968924
ISIC_2898876,0.09419588273991175
ISIC_2899485,0.12341461256669817
ISIC_2900065,0.13357165655430503
ISIC_2900150,0.7968558763685424
ISIC_2901036,0.19124727397147573
ISIC_2901070,0.08514553176005277
ISIC_2906353,0.0897086060309344
ISIC_2906357,0.11610379241548151
ISIC_2906649,0.04721090829201074
ISIC_2907414,0.23963397315551202
ISIC_2908210,0.13700460738920645
ISIC_2909250,0.0796429287794295
ISIC_2909338,0.11703882743018973
ISIC_2909747,0.10317244830330059
ISIC_2910374,0.0931061830308618
ISIC_2911033,0.06384993052507346
ISIC_2911378,0.13910573565180567
ISIC_2912359,0.10361770382992383
ISIC_2912524,0.06259857496504362
ISIC_2913511,0.06108380917137299
ISIC_2914164,0.22539895987182976
ISIC_2914431,0.11340005914261028
ISIC_2914650,0.34198006978192685
ISIC_2919248,0.055858015779643624
ISIC_2922356,0.10348625330519291
ISIC_2922450,0.47552110585129154
ISIC_2922688,0.03803496602184323
ISIC_2922876,0.12460436407381063
ISIC_2924876,0.07784632014018744
ISIC_2926599,0.052762252638850274
ISIC_2927268,0.11965540341571076
ISIC_2928166,0.08150304946571395
ISIC_2928329,0.090540411909373
ISIC_2929442,0.06844431528331986
ISIC_2930982,0.14389858940923894
ISIC_2931955,0.3720891537117228
ISIC_2933054,0.07020010673512965
ISIC_2939230,0.07058128678505808
ISIC_2939559,0.1297732105673497
ISIC_2939632,0.14415940164633048
ISIC_2940341,0.21154753586037708
ISIC_2941121,0.06791056875396875
ISIC_2941506,0.0592113863349481
ISIC_2944324,0.06342104483583819
ISIC_2944785,0.07021956639469423
ISIC_2945698,0.1403259268256132
ISIC_2945726,0.08340894103608
ISIC_2946293,0.04705204355146593
ISIC_2946358,0.07508196935874546
ISIC_2947373,0.08647780710124137
ISIC_2948729,0.07583403222116601
ISIC_2950913,0.14888220569224264
ISIC_2951472,0.24055069634487736
ISIC_2952110,0.1961992680364597
ISIC_2953931,0.09915377509605895
ISIC_2954205,0.09209156918310252
ISIC_2954422,0.11814174495297466
ISIC_2954737,0.06862589368857211
ISIC_2955552,0.1315796709078714
ISIC_2958724,0.24272338885262082
ISIC_2960792,0.09176522407425859
ISIC_2961790,0.195935975696315
ISIC_2961837,0.062344934702835635
ISIC_2962245,0.07071081774329635
ISIC_2964421,0.06524259409729775
ISIC_2964511,0.077212397409821
ISIC_2964600,0.09495188093062412
ISIC_2966319,0.08115386411939056
ISIC_2966600,0.12841606476142298
ISIC_2968104,0.08641570543651267
ISIC_2968365,0.10589287471658229
ISIC_2968715,0.23624810956151854
ISIC_2970268,0.08180707798671678
ISIC_2970783,0.12568895096615515
ISIC_2972178,0.056391350766668506
ISIC_2973598,0.10105353331154285
ISIC_2973910,0.05388272978307753
ISIC_2974420,0.14503505884235793
ISIC_2976697,0.29623897659106596
ISIC_2976936,0.1536878917589117
ISIC_2979177,0.5882187671172948
ISIC_2979296,0.060243508451768
ISIC_2982140,0.09100147601355064
ISIC_2985099,0.048915479721096985
ISIC_2987555,0.10226823556669444
ISIC_2988031,0.09838783624149029
ISIC_2988842,0.13966407997198102
ISIC_2989863,0.1340375579081822
ISIC_2990790,0.11939028915092595
ISIC_2990982,0.09824613766188602
ISIC_2992298,0.28068735695206415
ISIC_2994593,0.04886655319699751
ISIC_2995410,0.17127908117379312
ISIC_2995868,0.4982737484632962
ISIC_2996554,0.0628345970206977
ISIC_2997653,0.0894151937107526
ISIC_2999870,0.09807498234356851
ISIC_3000694,0.07126869338257977
ISIC_3001010,0.05879856887826751
ISIC_3001416,0.08375558480114673
ISIC_3001939,0.0973849770262246
ISIC_3003131,0.14679428294773764
ISIC_3004197,0.054536603998635746
ISIC_3004536,0.10426838190217728
ISIC_3006001,0.1003862459985447
ISIC_3006353,0.10613486739069794
ISIC_3006985,0.08563596291709401
ISIC_3009035,0.1690217650039532
ISIC_3010124,0.06814110550733199
ISIC_3010492,0.0907338158278713
ISIC_3013153,0.0764705507782627
ISIC_3016106,0.06415950076365974
ISIC_3016243,0.2979912023070776
ISIC_3016409,0.15460742558708274
ISIC_3017624,0.0860610347878985
ISIC_3017944,0.07128982307945826
ISIC_3018548,0.05848569472870212
ISIC_3018869,0.11108270769894962
ISIC_3019231,0.09485879714446435
ISIC_3019849,0.07250578599941655
ISIC_3021712,0.1747998055246249
ISIC_3024297,0.2535427968340415
ISIC_3025125,0.06724775054472254
ISIC_3025179,0.08669356811086758
ISIC_3025776,0.06885353879655583
ISIC_3026294,0.1213659085763365
ISIC_3026301,0.1013730463838044
ISIC_3029757,0.07539792465121156
ISIC_3031742,0.11556367746752912
ISIC_3034071,0.08647367359615268
ISIC_3034194,0.0711556183312143
ISIC_3034496,0.14682227361211767
ISIC_3034590,0.16800617256785014
ISIC_3034634,0.10854358195409548
ISIC_3035013,0.09446648303026046
ISIC_3035671,0.09460960356454615
ISIC_3035934,0.06287923525929046
ISIC_3036806,0.08765657787795021
ISIC_3038801,0.09863595286793927
ISIC_3040215,0.09547951218691762
ISIC_3046579,0.09185304532620578
ISIC_3046977,0.06307668589011974
ISIC_3048391,0.0772078878027821
ISIC_3048601,0.10334850379606701
ISIC_3049863,0.06981583686302471
ISIC_3050025,0.08544480331465697
ISIC_3050241,0.17632355798508922
ISIC_3050256,0.055409887412738335
ISIC_3050591,0.07386469225178
ISIC_3050726,0.10196650199086169
ISIC_3051087,0.22584536974213149
ISIC_3051428,0.09049087783596906
ISIC_3052742,0.31035493914201034
ISIC_3053615,0.13726877199656662
ISIC_3054208,0.08246834549869074
ISIC_3055086,0.04104303737655319
ISIC_3056153,0.17864250279912786
ISIC_3056816,0.05028640098422753
ISIC_3056827,0.11657492881919808
ISIC_3057291,0.08388726171032079
ISIC_3057622,0.06369770687704394
ISIC_3059224,0.10264080505177933
ISIC_3059916,0.15991043415575984
ISIC_3060142,0.13004777367036335
ISIC_3060292,0.07018443051653088
ISIC_3061295,0.08022490025808815
ISIC_3061715,0.10091470757222061
ISIC_3061920,0.09781950062834985
ISIC_3063951,0.08851351532267333
ISIC_3064913,0.12946395133614544
ISIC_3065173,0.22003571206635122
ISIC_3066210,0.12245869738429004
ISIC_3067112,0.08152112550406498
ISIC_3069602,0.20194465278202128
ISIC_3073305,0.11356783388301285
ISIC_3073626,0.13436098895018395
ISIC_3073822,0.1207602079577042
ISIC_3075041,0.09192701011437517
ISIC_3077337,0.0873214117318254
ISIC_3077737,0.1288250445316643
ISIC_3078390,0.09748401768865905
ISIC_3078669,0.08986189722988445
ISIC_3078876,0.10149987013127325
ISIC_3080264,0.08343659465525068
ISIC_3080291,0.07290744335399413
ISIC_3080994,0.13312336689752477
ISIC_3081722,0.20095295366885849
ISIC_3082434,0.08862121139287628
ISIC_3082829,0.09110863758502018
ISIC_3083302,0.04569112009075724
ISIC_3084021,0.08808646096062693
ISIC_3085039,0.16446670821407042
ISIC_3086004,0.11969147303929291
ISIC_3086392,0.19290483482659035
ISIC_3086566,0.09649745887657514
ISIC_3086993,0.1065542080463976
ISIC_3088239,0.08408969207562697
ISIC_3089241,0.06362795877035596
ISIC_3090818,0.10149317623983038
ISIC_3091500,0.11019979173528083
ISIC_3091594,0.07558289809983874
ISIC_3091968,0.06683327679291459
ISIC_3091975,0.08577112383221942
ISIC_3092993,0.0826142253194005
ISIC_3093141,0.07225407470625005
ISIC_3096116,0.07339390084927565
ISIC_3097494,0.07204998153635965
ISIC_3100039,0.08602037961361424
ISIC_3100274,0.1068342260742372
ISIC_3100359,0.11079247344024809
ISIC_3100379,0.09366129721390219
ISIC_3100433,0.07716663882138006
ISIC_3100513,0.0848870918583403
ISIC_3101113,0.08737373257602661
ISIC_3101558,0.07941410979939717
ISIC_3105094,0.059618588300201086
ISIC_3105463,0.2911241925830673
ISIC_3105863,0.09785489037532955
ISIC_3106083,0.0731223566876863
ISIC_3109975,0.06701012426959564
ISIC_3111332,0.06612444251004589
ISIC_3112707,0.09246240281303195
ISIC_3113447,0.04357747197285005
ISIC_3114484,0.08520416533083579
ISIC_3115114,0.08914435040068214
ISIC_3115397,0.1900688865294471
ISIC_3115713,0.08916364877037164
ISIC_3116793,0.06067363672398535
ISIC_3117522,0.1062577630426048
ISIC_3118476,0.1294456293849808
ISIC_3119515,0.08984014117860414
ISIC_3125596,0.08070662827134441
ISIC_3127583,0.06931188122450437
ISIC_3127993,0.09457092509531997
ISIC_3129234,0.05692200458075107
ISIC_3130286,0.1266164682814948
ISIC_3130826,0.22194252725631444
ISIC_3133510,0.08943477994308868
ISIC_3135659,0.06006223671425966
ISIC_3135797,0.10101016586357832
ISIC_3136416,0.10032708226866645
ISIC_3136517,0.05197810104733696
ISIC_3137228,0.09853875799815331
ISIC_3138826,0.05576749093329217
ISIC_3139801,0.10649456550980582
ISIC_3140781,0.06872998279641684
ISIC_3140894,0.3432359363955418
ISIC_3143496,0.07065469971594275
ISIC_3143811,0.12605990755249155
ISIC_3144013,0.14436090694549336
ISIC_3144497,0.06945987878850364
ISIC_3147141,0.08211631841282363
ISIC_3148766,0.03089143167849354
ISIC_3149300,0.24655615341927023
ISIC_3150364,0.10370255242991737
ISIC_3150831,0.08214813374472922
ISIC_3151136,0.05384422489936693
ISIC_3151787,0.03410764870160862
ISIC_3152647,0.07361760339623763
ISIC_3152679,0.08516281436794335
ISIC_3156629,0.0578652227059708
ISIC_3156673,0.3953201220608791
ISIC_3157196,0.1463914705262087
ISIC_3157212,0.07092178200650993
ISIC_3157966,0.05585874339226299
ISIC_3158528,0.11166353640629767
ISIC_3159265,0.19213678618473506
ISIC_3160330,0.06357651019337034
ISIC_3160366,0.11527363053652973
ISIC_3161587,0.08188130676952451
ISIC_3162378,0.06598201342473047
ISIC_3162471,0.08824873087036815
ISIC_3162606,0.10996095831754805
ISIC_3163483,0.09008187781408426
ISIC_3164325,0.07511073681830767
ISIC_3164346,0.04677740739788108
ISIC_3164996,0.10338007972461581
ISIC_3165142,0.07087438882113095
ISIC_3166213,0.09664287363275786
ISIC_3166913,0.06199256261575631
ISIC_3169364,0.08709009818328017
ISIC_3169421,0.07023496270664911
ISIC_3169710,0.10081663754212722
ISIC_3169779,0.08900105338778898
ISIC_3170107,0.20982631613380495
ISIC_3170352,0.09576901666318093
ISIC_3171000,0.08052531096763813
ISIC_3172378,0.04212130213976726
ISIC_3173748,0.13373861327296552
ISIC_3174508,0.11896827817137881
ISIC_3174659,0.06212597610335863
ISIC_3174720,0.05872453248607281
ISIC_3174785,0.10301326387609804
ISIC_3176675,0.03967235334696064
ISIC_3177052,0.08885858379918658
ISIC_3177069,0.09279759933662211
ISIC_3177698,0.05550298928072259
ISIC_3178144,0.07532706921358918
ISIC_3178424,0.07978628220761531
ISIC_3178543,0.20233338814151328
ISIC_3182083,0.2250554059289398
ISIC_3182255,0.15476073848422228
ISIC_3182801,0.39686630104667764
ISIC_3183568,0.09077260495786352
ISIC_3187460,0.10721798603889002
ISIC_3187793,0.12008826638307073
ISIC_3188729,0.0954737079212418
ISIC_3189157,0.07434510246166406
ISIC_3191573,0.0474877243903615
ISIC_3191607,0.07979088294704989
ISIC_3192101,0.09398521140225558
ISIC_3192643,0.054490600220654065
ISIC_3192921,0.18397442275869044
ISIC_3193225,0.09971245429162474
ISIC_3193920,0.09478796412830438
ISIC_3194283,0.09273880158287247
ISIC_3196004,0.08610184908223867
ISIC_3197088,0.13791550172161454
ISIC_3197746,0.10941387463442
ISIC_3197993,0.08715867892737614
ISIC_3198399,0.06266220707540082
ISIC_3199911,0.12254396692915882
ISIC_3201901,0.15086421161807875
ISIC_3202345,0.08019424939568259
ISIC_3203927,0.08636160461750432
ISIC_3204260,0.09357054887619935
ISIC_3205427,0.07700294695695753
ISIC_3205459,0.06414943063393981
ISIC_3205782,0.0711187053713357
ISIC_3206928,0.10346552502481915
ISIC_3207205,0.06106220500741875
ISIC_3207493,0.09593153103918971
ISIC_3208994,0.08489538201325317
ISIC_3209674,0.07575068513588185
ISIC_3209894,0.1258446571735902
ISIC_3210122,0.0725914207971409
ISIC_3210295,0.11901434632065584
ISIC_3211391,0.09344674985633888
ISIC_3212230,0.0967558966084686
ISIC_3214327,0.07589706835458669
ISIC_3216128,0.16730087508986066
ISIC_3216253,0.08145488527133685
ISIC_3216427,0.0680505502835151
ISIC_3217879,0.12233022457442361
ISIC_3217925,0.08428579307907282
ISIC_3221148,0.14851214234803828
ISIC_3221360,0.11117476154438384
ISIC_3221941,0.14018866986538767
ISIC_3222250,0.06992398353229502
ISIC_3222834,0.12036989297002068
ISIC_3223029,0.06760878093266227
ISIC_3223721,0.10489282180048452
ISIC_3224219,0.15750822904919495
ISIC_3224330,0.06917509294517088
ISIC_3224580,0.087117043718202
ISIC_3226112,0.3826886440336931
ISIC_3226250,0.07681288962254418
ISIC_3227329,0.0739551303053739
ISIC_3228270,0.11330372424439912
ISIC_3228719,0.13665657204692355
ISIC_3230995,0.12805169574540118
ISIC_3231134,0.09470198360609498
ISIC_3231416,0.07866356436369162
ISIC_3231502,0.18554516554148312
ISIC_3232262,0.09385197077689579
ISIC_3233449,0.050284746858919045
ISIC_3233743,0.08706510114577014
ISIC_3235082,0.3178525524966755
ISIC_3235363,0.17143987994629004
ISIC_3238192,0.06371192280749328
ISIC_3240195,0.09589954284504158
ISIC_3242339,0.19244466975072871
ISIC_3242898,0.2692524870598543
ISIC_3243743,0.09136697405869636
ISIC_3243897,0.07436112802111292
ISIC_3245209,0.10114646087073861
ISIC_3248430,0.16316314753351632
ISIC_3249191,0.08104545128566316
ISIC_3249230,0.11379755116808814
ISIC_3249625,0.12926091342153492
ISIC_3250051,0.07463816688754195
ISIC_3250526,0.07445621021052015
ISIC_3252554,0.5142744049000678
ISIC_3254014,0.056312201557768234
ISIC_3254862,0.08746249118975752
ISIC_3256190,0.0672506552090159
ISIC_3258116,0.06811685127117363
ISIC_3260623,0.29148839162993845
ISIC_3260889,0.06103095310516551
ISIC_3263214,0.130357729413449
ISIC_3263776,0.07699648451286883
ISIC_3264572,0.08690019779910373
ISIC_3265261,0.10717530136062002
ISIC_3265514,0.12171837613544942
ISIC_3265972,0.052894433669292265
ISIC_3266762,0.11459119716402816
ISIC_3266844,0.1451622695408719
ISIC_3269036,0.07819713068089998
ISIC_3269752,0.09386754067436631
ISIC_3270093,0.054601321018465196
ISIC_3270286,0.09447249632182786
ISIC_3270302,0.15311905564086825
ISIC_3272340,0.07566357486127556
ISIC_3273365,0.06748554823554595
ISIC_3273639,0.061820838804875364
ISIC_3274488,0.07814405835607102
ISIC_3276396,0.06505190245247959
ISIC_3277191,0.06018707652394065
ISIC_3280235,0.12499870552218159
ISIC_3280384,0.1495300781886011
ISIC_3280922,0.10119945508208547
ISIC_3280956,0.13332061718173807
ISIC_3281246,0.08005534771269739
ISIC_3281881,0.10880892983605323
ISIC_3283688,0.15342322953974033
ISIC_3284664,0.3019653674648632
ISIC_3284703,0.06500135724344776
ISIC_3288360,0.1779867010610743
ISIC_3292354,0.10748079740250226
ISIC_3292979,0.14711169129562326
ISIC_3293577,0.09329137346138341
ISIC_3294265,0.12132529173552027
ISIC_3295388,0.07189674385961015
ISIC_3295754,0.08602789080352594
ISIC_3296102,0.08499890841471827
ISIC_3297611,0.1284523701719971
ISIC_3299103,0.060120664152242834
ISIC_3299574,0.07575135199357082
ISIC_3301470,0.12175984209874585
ISIC_3301584,0.30674029417817944
ISIC_3301814,0.10642101081741676
ISIC_3303838,0.07486633781498296
ISIC_3304326,0.032565727623851674
ISIC_3304841,0.0901285187955626
ISIC_3307624,0.07235985554959815
ISIC_3308101,0.08832024882604145
ISIC_3308539,0.054122451380031515
ISIC_3309618,0.0772465308316322
ISIC_3310208,0.08865540195325274
ISIC_3310253,0.07307092836234408
ISIC_3310351,0.02295368718627849
ISIC_3311446,0.15917304794867781
ISIC_3314065,0.07440108306715114
ISIC_3314917,0.0745300354070042
ISIC_3316818,0.05555504902337757
ISIC_3317133,0.05571510427124965
ISIC_3317890,0.10255446289307918
ISIC_3318037,0.06102817429037098
ISIC_3319446,0.20496173250171457
ISIC_3319746,0.09100037591534595
ISIC_3319944,0.07026607357067087
ISIC_3323718,0.09147536664078032
ISIC_3326069,0.11885382890134856
ISIC_3327215,0.06849208674046799
ISIC_3327858,0.1101587235721242
ISIC_3327932,0.09466043446640562
ISIC_3328981,0.053538807694239895
ISIC_3329504,0.05027871331570829
ISIC_3330108,0.13007927293197624
ISIC_3330580,0.10183202818506853
ISIC_3330773,0.09370331141811858
ISIC_3331297,0.10435288911732356
ISIC_3332378,0.09624660032225353
ISIC_3332687,0.07960605849265688
ISIC_3332946,0.08305899986949121
ISIC_3334793,0.07100207615653967
ISIC_3335017,0.1400024357519538
ISIC_3335184,0.17206949052314138
ISIC_3335904,0.20173187455017033
ISIC_3337583,0.05929937393968083
ISIC_3340562,0.10237273043068172
ISIC_3341347,0.07890733267297634
ISIC_3343138,0.09960910147567523
ISIC_3343372,0.07898558574665264
ISIC_3345936,0.07556512294304786
ISIC_3346413,0.07674714049217038
ISIC_3347331,0.06866322759332594
ISIC_3348364,0.06289232071406994
ISIC_3349006,0.053714146423481865
ISIC_3349193,0.08757522557954876
ISIC_3350064,0.07299204459462805
ISIC_3350312,0.11962288723228609
ISIC_3350366,0.053100902790926434
ISIC_3353247,0.06701274758069915
ISIC_3356592,0.06937841510606303
ISIC_3357794,0.11529510161825543
ISIC_3357803,0.15959211737700957
ISIC_3359726,0.06810620686270655
ISIC_3359950,0.07478331403272145
ISIC_3360195,0.09059289187363
ISIC_3361906,0.7787409483525534
ISIC_3362179,0.047575071175232686
ISIC_3362408,0.08197215925853668
ISIC_3363437,0.13100180978956605
ISIC_3364143,0.15751959311427857
ISIC_3371618,0.10390092306397884
ISIC_3372201,0.13814767379518872
ISIC_3373667,0.11412084912786133
ISIC_3373821,0.07230998949389583
ISIC_3374030,0.06704236994892525
ISIC_3374412,0.08989833572268731
ISIC_3374972,0.053677772301974354
ISIC_3377854,0.16255391878928077
ISIC_3378318,0.11135159961851626
ISIC_3378470,0.06591275208075915
ISIC_3379289,0.12311251156819071
ISIC_3379679,0.04938227865674421
ISIC_3379766,0.1251539893381953
ISIC_3379782,0.19733394809222274
ISIC_3380844,0.12782150616306903
ISIC_3381859,0.07529227110390813
ISIC_3382817,0.07403074053957605
ISIC_3383442,0.08239003673299501
ISIC_3383938,0.07046552766765865
ISIC_3389048,0.09328880656557244
ISIC_3390258,0.142784161720228
ISIC_3392039,0.05496329744746444
ISIC_3392622,0.06889294270858216
ISIC_3393209,0.05692440946341418
ISIC_3393442,0.17846134533875052
ISIC_3394090,0.11876883781657772
ISIC_3395453,0.07959653226421892
ISIC_3397549,0.10338905843540695
ISIC_3401258,0.07811056358430268
ISIC_3402403,0.0685409026038014
ISIC_3402626,0.08460174837153886
ISIC_3402640,0.06292179987424563
ISIC_3404515,0.24211110283349296
ISIC_3405704,0.21568865339718513
ISIC_3406505,0.048306699406109925
ISIC_3406688,0.1404062101265481
ISIC_3407682,0.039267037677643044
ISIC_3408262,0.08743132535698918
ISIC_3409294,0.12532862576937237
ISIC_3412012,0.16364646023787463
ISIC_3412626,0.06881916307829604
ISIC_3414807,0.06655472194631645
ISIC_3415159,0.06209320749766357
ISIC_3417723,0.07751620460929166
ISIC_3418755,0.09658706444296732
ISIC_3419045,0.15215009767678656
ISIC_3420136,0.07403830597496135
ISIC_3420737,0.0658076764285678
ISIC_3421393,0.08500765567815524
ISIC_3421658,0.09582582396968578
ISIC_3422999,0.07897181101272177
ISIC_3423176,0.08872195897954685
ISIC_3424542,0.07978975536447194
ISIC_3425357,0.06626764766727052
ISIC_3426239,0.10754850153974471
ISIC_3426652,0.09486294873137759
ISIC_3427395,0.13160914645168226
ISIC_3429651,0.039119492159257224
ISIC_3430660,0.09519303316153528
ISIC_3433692,0.10353369928949954
ISIC_3433708,0.09800021906202744
ISIC_3433727,0.13371356849943888
ISIC_3433909,0.38406942061446814
ISIC_3434018,0.15806080020443292
ISIC_3434879,0.15014783287474137
ISIC_3437859,0.05665415200445868
ISIC_3438023,0.23755767196127225
ISIC_3438368,0.17880763759314824
ISIC_3438565,0.0707456064504285
ISIC_3441090,0.22448889874989625
ISIC_3442265,0.0801646371532783
ISIC_3442805,0.0469550663868474
ISIC_3443692,0.07206646565087862
ISIC_3445802,0.03631012052781534
ISIC_3447520,0.6659446811111773
ISIC_3447914,0.12147032532684181
ISIC_3447990,0.06259572092985898
ISIC_3448149,0.08074774127742575
ISIC_3448670,0.08921026009765778
ISIC_3449240,0.06308356566271872
ISIC_3449582,0.06123241573122256
ISIC_3449602,0.08240331168529556
ISIC_3450017,0.23588161846256928
ISIC_3450067,0.051179214215373865
ISIC_3450983,0.27043494435894944
ISIC_3451012,0.14889016169503788
ISIC_3451175,0.08792040616337421
ISIC_3451507,0.14616529583219617
ISIC_3452839,0.0697032333856432
ISIC_3455140,0.17870039790819675
ISIC_3457077,0.08123777680414619
ISIC_3458396,0.1270120602688504
ISIC_3459670,0.25987917805852345
ISIC_3459856,0.09982737585891174
ISIC_3460127,0.08173170932569049
ISIC_3464219,0.08283698182530287
ISIC_3464225,0.19925677075981044
ISIC_3466071,0.08395463241871892
ISIC_3466188,0.11346334986812029
ISIC_3466571,0.09182640718230084
ISIC_3469005,0.12620447318619402
ISIC_3469516,0.1115584159111817
ISIC_3469595,0.11053416011130725
ISIC_3470805,0.06793251430277013
ISIC_3478008,0.04203731423462163
ISIC_3478382,0.08679867558706998
ISIC_3478788,0.0880274715395373
ISIC_3481229,0.12177993100580416
ISIC_3481499,0.37639467481356714
ISIC_3481778,0.14763737477777775
ISIC_3483100,0.09959445013489109
ISIC_3483280,0.10847832320280304
ISIC_3483521,0.07975326913565235
ISIC_3485414,0.11195686121044889
ISIC_3485976,0.16198013331422553
ISIC_3488803,0.1190652567825433
ISIC_3489151,0.08594736520614228
ISIC_3489184,0.08934010495637
ISIC_3490275,0.13173150181867216
ISIC_3491221,0.09537819032149965
ISIC_3491478,0.09302353535055063
ISIC_3493834,0.06778414208336653
ISIC_3493888,0.07596789992420083
ISIC_3496996,0.059891062590844577
ISIC_3498847,0.07622300047455813
ISIC_3499096,0.12137991475762117
ISIC_3499287,0.07716951527802719
ISIC_3501266,0.13395585482238473
ISIC_3503673,0.061016112266860247
ISIC_3504251,0.13382102733610376
ISIC_3505673,0.052325099939437514
ISIC_3506170,0.13851396020788412
ISIC_3506189,0.13839670174559424
ISIC_3506334,0.05622379662452521
ISIC_3507357,0.08709752981316395
ISIC_3508787,0.08204133959593418
ISIC_3509298,0.048080625970314934
ISIC_3509813,0.16354592818655242
ISIC_3510420,0.3095719353847185
ISIC_3510753,0.05481294562991077
ISIC_3511448,0.10681322728976825
ISIC_3512113,0.10076345310998625
