image_name,target
ISIC_1328108,0.08895366128191678
ISIC_1329809,0.034801507852061084
ISIC_1330140,0.07408610534753686
ISIC_1330381,0.09338867322135504
ISIC_1330680,0.06402784069371888
ISIC_1330788,0.03168600277603634
ISIC_1331088,0.06509423710701756
ISIC_1332157,0.1049278164584822
ISIC_1332641,0.07849342871318793
ISIC_1332916,0.06456263368588201
ISIC_1334645,0.358579494494959
ISIC_1335280,0.039818318044782405
ISIC_1336046,0.08552984730012857
ISIC_1336814,0.08280599882145719
ISIC_1337523,0.08951417859533989
ISIC_1338474,0.08589028913889984
ISIC_1339609,0.045452946958689795
ISIC_1341095,0.04148409477048033
ISIC_1341798,0.09089351750408214
ISIC_1344088,0.07557170928201627
ISIC_1345717,0.05766268370888703
ISIC_1345725,0.10794635276050317
ISIC_1347156,0.14560588860333262
ISIC_1347351,0.06605355749370183
ISIC_1349845,0.037071996245224975
ISIC_1350069,0.15972226394051076
ISIC_1350554,0.05523284172741942
ISIC_1351779,0.0961320816807618
ISIC_1352021,0.13476329796054867
ISIC_1352715,0.05706356574022442
ISIC_1354933,0.05681859264642352
ISIC_1357865,0.030319174773098343
ISIC_1360798,0.03286630618262676
ISIC_1362227,0.04178743472871284
ISIC_1364556,0.06765855603061043
ISIC_1364884,0.7705492922702503
ISIC_1365026,0.10880319281470108
ISIC_1365041,0.047702625178286835
ISIC_1365267,0.07724425109920445
ISIC_1365577,0.027599903789359295
ISIC_1365932,0.05433598169701086
ISIC_1366473,0.12342969602733067
ISIC_1367005,0.08106121658120455
ISIC_1368206,0.05963405737677944
ISIC_1368685,0.05774033058034111
ISIC_1369027,0.10792090261032998
ISIC_1369798,0.03935627323185027
ISIC_1370096,0.07359360876094002
ISIC_1371230,0.02793050495231047
ISIC_1371478,0.07598665867590522
ISIC_1372515,0.07866477670402476
ISIC_1373663,0.08102930213191169
ISIC_1373840,0.05030503050462023
ISIC_1373939,0.03877305389090281
ISIC_1374185,0.09643109662006526
ISIC_1377690,0.052065945097187476
ISIC_1377845,0.035869853301556835
ISIC_1378676,0.07762873984557592
ISIC_1378689,0.0949109627780945
ISIC_1378795,0.05502751264780553
ISIC_1379570,0.04219759639932199
ISIC_1379838,0.07166648869473514
ISIC_1380076,0.058718424178498416
ISIC_1380210,0.095367535089124
ISIC_1381020,0.057970734314298375
ISIC_1383050,0.046898446671683316
ISIC_1383156,0.04828203845898807
ISIC_1384746,0.12459812708009471
ISIC_1387243,0.07520674608328233
ISIC_1389671,0.07918337499507601
ISIC_1389736,0.03694718842111109
ISIC_1390156,0.06112829373378871
ISIC_1392557,0.06359591518058462
ISIC_1395135,0.17965786500062747
ISIC_1395286,0.06622267343641505
ISIC_1397455,0.07322412576620041
ISIC_1397473,0.0734169240615118
ISIC_1398333,0.07444802716849741
ISIC_1398911,0.07708034862908805
ISIC_1398977,0.0865182226679875
ISIC_1399260,0.15252161380641022
ISIC_1401389,0.12497054455592933
ISIC_1403558,0.07049402068819177
ISIC_1404760,0.09196523751916007
ISIC_1405006,0.07936109742348431
ISIC_1405039,0.08992591346024212
ISIC_1406000,0.0521854247712826
ISIC_1406733,0.06703788246116388
ISIC_1407049,0.15712640721829266
ISIC_1407308,0.1307039156930631
ISIC_1408106,0.1493278413779742
ISIC_1408400,0.0857831038622193
ISIC_1408761,0.08714397869983045
ISIC_1409028,0.09497530288905259
ISIC_1409447,0.28562355290024655
ISIC_1409994,0.10053528386079291
ISIC_1410492,0.05953786330006934
ISIC_1410574,0.07047491078419037
ISIC_1410832,0.06964438537279757
ISIC_1413464,0.052200560471442586
ISIC_1414519,0.04005813963266508
ISIC_1415022,0.05068675531443109
ISIC_1416658,0.0786467618476623
ISIC_1419471,0.05532919708642253
ISIC_1420424,0.08889566216271615
ISIC_1425639,0.056848909958434474
ISIC_1426190,0.05771208937439892
ISIC_1426651,0.06007106779114858
ISIC_1427578,0.1801495995306195
ISIC_1427970,0.0629132108960769
ISIC_1428303,0.059390389209305436
ISIC_1429482,0.05562772355031202
ISIC_1429763,0.3484240777066169
ISIC_1429860,0.07004396647862293
ISIC_1431583,0.08142733117327672
ISIC_1434736,0.7558734234339687
ISIC_1434910,0.026566921868976988
ISIC_1435395,0.06540220258237933
ISIC_1435661,0.06314086191449819
ISIC_1436510,0.09516894050748743
ISIC_1437457,0.1238100718347544
ISIC_1437627,0.052457892654867985
ISIC_1437807,0.08857326843838145
ISIC_1438103,0.08991649792521714
ISIC_1438138,0.18945284003443463
ISIC_1439030,0.12327707137408447
ISIC_1439170,0.03592320355872419
ISIC_1440160,0.1547119017256417
ISIC_1441157,0.042205483627146115
ISIC_1442489,0.06951419276885328
ISIC_1443365,0.2032274635887891
ISIC_1443435,0.08044004344953896
ISIC_1444444,0.06952709630030154
ISIC_1445438,0.06808639906611513
ISIC_1446658,0.0873640066515995
ISIC_1447572,0.21138931132322825
ISIC_1448268,0.06456265579177349
ISIC_1448952,0.07367165268948768
ISIC_1449628,0.6561840216028083
ISIC_1450044,0.10141079055183681
ISIC_1450396,0.04672709050697085
ISIC_1452056,0.05965843495418735
ISIC_1452059,0.05526580515466023
ISIC_1453459,0.07717143565117746
ISIC_1453553,0.129328584438407
ISIC_1453620,0.04367342410710924
ISIC_1454344,0.07238772932351532
ISIC_1455340,0.08359462416003731
ISIC_1455551,0.07709095271372912
ISIC_1455912,0.06989105824864719
ISIC_1455951,0.09290810867548714
ISIC_1458550,0.04652633713227791
ISIC_1460169,0.22053110043841445
ISIC_1461574,0.06769863548140513
ISIC_1461703,0.04965100803762974
ISIC_1462390,0.05655304702347276
ISIC_1464049,0.09370248326738437
ISIC_1464264,0.06402050729576977
ISIC_1464282,0.05161342934738235
ISIC_1468493,0.09654737083305356
ISIC_1469194,0.0933583886091591
ISIC_1469237,0.06767396773990808
ISIC_1472690,0.07648877046608715
ISIC_1472890,0.04282603837139429
ISIC_1476421,0.14625442524968957
ISIC_1479061,0.23893256559168868
ISIC_1479607,0.065442798724545
ISIC_1482083,0.10304432568650895
ISIC_1484704,0.08124608157215849
ISIC_1485441,0.08574399140884888
ISIC_1486500,0.03882711465725806
ISIC_1486861,0.0797995340735359
ISIC_1487812,0.09302896506647758
ISIC_1488723,0.07053534110740754
ISIC_1489102,0.06244690578359592
ISIC_1490243,0.06182270182582674
ISIC_1490310,0.09175555077482113
ISIC_1490432,0.06793472107672932
ISIC_1491052,0.09225060035252465
ISIC_1491228,0.06056956585762055
ISIC_1491380,0.21654353906488594
ISIC_1491444,0.0844909400667575
ISIC_1491508,0.07458227299994813
ISIC_1492099,0.05600067967131133
ISIC_1492334,0.05700219504492254
ISIC_1493259,0.0537386336929182
ISIC_1493810,0.03402894209855362
ISIC_1493995,0.07465457024914193
ISIC_1494327,0.07504519595980376
ISIC_1496854,0.06974622298077275
ISIC_1497685,0.05985480241671644
ISIC_1499220,0.11892504208534739
ISIC_1499779,0.10076045397142223
ISIC_1500181,0.05672631651114285
ISIC_1500701,0.0620853862518207
ISIC_1500934,0.18548168691187472
ISIC_1500989,0.07297751104846724
ISIC_1501518,0.055137652295128015
ISIC_1502569,0.05472572550985428
ISIC_1503527,0.06538834574659498
ISIC_1503905,0.23872065563313966
ISIC_1504632,0.08099673608588318
ISIC_1504664,0.061845695822569685
ISIC_1504772,0.07090106299832061
ISIC_1505785,0.2728806970284192
ISIC_1505787,0.06951901865086108
ISIC_1505882,0.3580803572503857
ISIC_1505931,0.1359383671624833
ISIC_1508521,0.03998164020704846
ISIC_1508888,0.060833535489983166
ISIC_1509034,0.09149257282248696
ISIC_1509223,0.07074655690443217
ISIC_1509856,0.09735634563852111
ISIC_1510438,0.04199402877988933
ISIC_1510485,0.07559198105177246
ISIC_1510820,0.06756977074488008
ISIC_1511752,0.05808688847425648
ISIC_1512287,0.054112194981182735
ISIC_1512688,0.02218132566694483
ISIC_1513292,0.04905562313865855
ISIC_1514638,0.06490593164782694
ISIC_1516113,0.0708330393176411
ISIC_1518913,0.04342934047738599
ISIC_1519960,0.0756696769213544
ISIC_1521112,0.15741901826094
ISIC_1521467,0.043324655398917625
ISIC_1522384,0.027043597953428585
ISIC_1522983,0.05621275500108533
ISIC_1523725,0.18569222981964678
ISIC_1524188,0.07508610819675483
ISIC_1524620,0.03815918428905193
ISIC_1525226,0.09559257685398048
ISIC_1525882,0.09767223284731669
ISIC_1526154,0.03880574225955722
ISIC_1526973,0.050102125117628085
ISIC_1527539,0.0731352178565228
ISIC_1528298,0.04490202776277021
ISIC_1530517,0.10723718278157135
ISIC_1533487,0.14693899161364052
ISIC_1535298,0.042085196194189545
ISIC_1536224,0.04542929434433572
ISIC_1536371,0.04971210759289779
ISIC_1536840,0.0626856230916232
ISIC_1536844,0.043478577721295056
ISIC_1537434,0.06069072239329354
ISIC_1537627,0.12382057043037024
ISIC_1538921,0.33488105869484874
ISIC_1539108,0.053773377800017536
ISIC_1539449,0.04232997994574554
ISIC_1539596,0.0439861614036833
ISIC_1541371,0.06000029474648327
ISIC_1541384,0.038651054029801776
ISIC_1541719,0.05275008182176995
ISIC_1541919,0.0967207186137165
ISIC_1542403,0.11502806892845877
ISIC_1543649,0.05166975487530451
ISIC_1544307,0.042761523734846575
ISIC_1544376,0.06992305778651516
ISIC_1544989,0.03982888477062538
ISIC_1545466,0.0550057152825439
ISIC_1545645,0.10304948901387595
ISIC_1546421,0.0462778482106784
ISIC_1551763,0.047564703368825456
ISIC_1552117,0.06132335136859509
ISIC_1553968,0.20315009889300384
ISIC_1554000,0.10438043436728078
ISIC_1554262,0.09159722937720313
ISIC_1558004,0.0755836229149656
ISIC_1558567,0.06329181018236595
ISIC_1560324,0.12730077646745533
ISIC_1560363,0.05285646752643047
ISIC_1560689,0.10504110496312632
ISIC_1560978,0.04849330629315791
ISIC_1561927,0.1632005223271899
ISIC_1562503,0.04252774153650671
ISIC_1564663,0.1873274009586468
ISIC_1565187,0.06695309828873096
ISIC_1565504,0.0783015965847634
ISIC_1566553,0.1705378692696664
ISIC_1567171,0.05388240202791017
ISIC_1567513,0.04791376922054089
ISIC_1567545,0.07738229052119908
ISIC_1567554,0.03799491154834862
ISIC_1567755,0.07741726926653542
ISIC_1569193,0.0472138208277636
ISIC_1570233,0.0728878288604127
ISIC_1571910,0.12106044558106667
ISIC_1576440,0.06639610405218314
ISIC_1577307,0.06945421361904236
ISIC_1577729,0.05785842522978149
ISIC_1578405,0.0870659528314496
ISIC_1579773,0.048844046640306865
ISIC_1581247,0.0999956108025371
ISIC_1582062,0.13432400477132697
ISIC_1582282,0.07978643368364376
ISIC_1584462,0.05582603211338846
ISIC_1586288,0.06339278051268993
ISIC_1586360,0.05655613102606155
ISIC_1589060,0.06227437173689515
ISIC_1589872,0.05684408987320112
ISIC_1589895,0.13636976674224455
ISIC_1590307,0.09916446745575275
ISIC_1591962,0.043535078855977
ISIC_1592464,0.04698986751774317
ISIC_1593714,0.5422108078209434
ISIC_1596422,0.052445910588659134
ISIC_1599454,0.044093247693114034
ISIC_1600066,0.06686099956234771
ISIC_1600890,0.0562751522595908
ISIC_1601014,0.04852926019018872
ISIC_1603921,0.06050696296027383
ISIC_1605133,0.04557377987012195
ISIC_1605633,0.05838919909783498
ISIC_1605845,0.06609616061911475
ISIC_1607922,0.06952319841372734
ISIC_1608729,0.09170871446683726
ISIC_1608811,0.20529412327678023
ISIC_1608962,0.13526248804626367
ISIC_1611477,0.08278838167748093
ISIC_1611666,0.04408841466895817
ISIC_1612523,0.053218398604396935
ISIC_1613476,0.04190241417189838
ISIC_1613528,0.051370474306657116
ISIC_1613780,0.04907806612682525
ISIC_1614037,0.03724768848488234
ISIC_1615667,0.061444065872228795
ISIC_1615785,0.0954388267404351
ISIC_1619137,0.04232081759897685
ISIC_1621521,0.043601260711919075
ISIC_1621972,0.06740558560477285
ISIC_1624232,0.06272769430804939
ISIC_1624465,0.04769995992297665
ISIC_1624776,0.06522016454813294
ISIC_1626751,0.048819228439561844
ISIC_1627413,0.044106186454552
ISIC_1627619,0.4272363446788213
ISIC_1628162,0.06229719183812758
ISIC_1628721,0.044479803090045206
ISIC_1630003,0.0458045728747835
ISIC_1630017,0.10245773376599372
ISIC_1631155,0.0748155927294944
ISIC_1632378,0.39883754674882727
ISIC_1632938,0.10987702562680497
ISIC_1634129,0.08872165769152268
ISIC_1637450,0.04227741370878497
ISIC_1637595,0.1258031290193542
ISIC_1639429,0.05641869823308118
ISIC_1640686,0.049265182432549987
ISIC_1641015,0.22862229072909748
ISIC_1642210,0.15289932510076223
ISIC_1642626,0.05320353480635766
ISIC_1643353,0.08520450937422816
ISIC_1643380,0.0671614539538371
ISIC_1643383,0.14368538513435705
ISIC_1643984,0.08253290909355837
ISIC_1644228,0.07693684195475196
ISIC_1644845,0.05094356554221554
ISIC_1645390,0.10339272174349107
ISIC_1645689,0.05685977868846283
ISIC_1646877,0.07897641119704618
ISIC_1646969,0.055198245765593276
ISIC_1648251,0.18831905154003614
ISIC_1648791,0.04585406230367384
ISIC_1649659,0.09317438338506151
ISIC_1649760,0.07705710836558881
ISIC_1650615,0.06410317155034104
ISIC_1651006,0.08439444500160077
ISIC_1651164,0.061405460290424624
ISIC_1653663,0.05715034969992542
ISIC_1653866,0.06883544786973735
ISIC_1654007,0.07703271482974525
ISIC_1656201,0.08730828940351801
ISIC_1656828,0.05527903099332157
ISIC_1657960,0.05042532056549695
ISIC_1658310,0.05334325841589198
ISIC_1659276,0.11655419780196231
ISIC_1661254,0.04153310897818748
ISIC_1661794,0.04913191846524006
ISIC_1663074,0.20594224008225576
ISIC_1663587,0.11849838866941326
ISIC_1663846,0.04237499339920146
ISIC_1665747,0.0636108043972195
ISIC_1666748,0.09380397600734272
ISIC_1667112,0.06727748884831408
ISIC_1667159,0.8399431617151865
ISIC_1667598,0.043511070414438864
ISIC_1668197,0.07843775704515522
ISIC_1668229,0.04818292411261997
ISIC_1668526,0.07439096737304057
ISIC_1669403,0.09456673399047692
ISIC_1670585,0.08550704852855515
ISIC_1670692,0.6474408751298506
ISIC_1672482,0.056892879501351454
ISIC_1673959,0.060314968122377584
ISIC_1674326,0.17895418900081758
ISIC_1674796,0.06790713448292143
ISIC_1675841,0.054234766317172514
ISIC_1676054,0.17793040946159844
ISIC_1678192,0.10592441329991498
ISIC_1678274,0.05324524912675356
ISIC_1679661,0.04250912196307446
ISIC_1681968,0.13127297523053222
ISIC_1682504,0.03217183776514295
ISIC_1682998,0.0891556779628282
ISIC_1683990,0.0731389460766192
ISIC_1684260,0.1397894611681086
ISIC_1687730,0.05437080271393477
ISIC_1688603,0.056273036186990005
ISIC_1692314,0.04232951648305514
ISIC_1692403,0.07446210948069956
ISIC_1693098,0.18222293176882687
ISIC_1693659,0.055924431705910854
ISIC_1693702,0.10623274751963316
ISIC_1694285,0.1580644332504095
ISIC_1696249,0.03971595006888098
ISIC_1700495,0.0730661539057807
ISIC_1700520,0.05978889105889265
ISIC_1701367,0.06564920936313173
ISIC_1702162,0.16191401564773952
ISIC_1702881,0.059538657341864046
ISIC_1703222,0.055834687964039884
ISIC_1703271,0.1398430977563408
ISIC_1703287,0.050980581957354734
ISIC_1703904,0.12390878964008581
ISIC_1704686,0.10104249224873192
ISIC_1705153,0.10539333655925147
ISIC_1705269,0.11973638046669241
ISIC_1705293,0.07624933611020976
ISIC_1705442,0.05695204243227624
ISIC_1706022,0.03568507864325565
ISIC_1706501,0.31190093226998106
ISIC_1706576,0.11152128982523574
ISIC_1706606,0.07250066948375221
ISIC_1706957,0.08433693224931677
ISIC_1707818,0.08705594708980291
ISIC_1708329,0.05842982270903696
ISIC_1708417,0.060241036521298225
ISIC_1708646,0.05678594993557791
ISIC_1710649,0.0662950006954176
ISIC_1710811,0.049205668367137856
ISIC_1710825,0.06017173297681234
ISIC_1713249,0.061340035498155476
ISIC_1713289,0.09195667913956235
ISIC_1713496,0.09686784893680125
ISIC_1715003,0.037095993837269435
ISIC_1715664,0.06176809729895101
ISIC_1716015,0.1309836634357555
ISIC_1716427,0.06862649277919894
ISIC_1718359,0.13623494652657742
ISIC_1718644,0.049625251504372865
ISIC_1720393,0.0863221816375295
ISIC_1721280,0.21818252711028624
ISIC_1724249,0.061313410021835865
ISIC_1725083,0.11286267787138325
ISIC_1727295,0.9484852537159072
ISIC_1728629,0.2282119782169962
ISIC_1730198,0.038765234484166
ISIC_1731168,0.06809600756649388
ISIC_1731447,0.049408428768932505
ISIC_1732032,0.0774145022436818
ISIC_1732833,0.0966489397536544
ISIC_1733178,0.10284615662056776
ISIC_1733359,0.11998437874139256
ISIC_1734389,0.04630193884839734
ISIC_1734464,0.05246714957343651
ISIC_1738247,0.03730137306908199
ISIC_1739371,0.02470821154284567
ISIC_1742142,0.05048409585015841
ISIC_1743829,0.10127554703622595
ISIC_1746690,0.06655442548305232
ISIC_1747010,0.020829231317233386
ISIC_1748369,0.04406018999775687
ISIC_1749366,0.054099313192759235
ISIC_1749390,0.03608371421530771
ISIC_1749542,0.07203539604085626
ISIC_1750274,0.06013333381997431
ISIC_1750738,0.08025555082041279
ISIC_1751462,0.047793776040422065
ISIC_1752018,0.08450989249229321
ISIC_1754283,0.19535384522967794
ISIC_1754841,0.12792949722814836
ISIC_1754913,0.07352995689889623
ISIC_1754946,0.13502941401051805
ISIC_1756367,0.08138040255652648
ISIC_1756907,0.047172974592859684
ISIC_1757181,0.0537844516226829
ISIC_1757767,0.07814105819624757
ISIC_1760446,0.046343860203844664
ISIC_1760606,0.13780716281963815
ISIC_1760853,0.10081621777107592
ISIC_1762237,0.05150799688376674
ISIC_1763815,0.10181430664998031
ISIC_1764662,0.05822146024321241
ISIC_1768341,0.05267623024599888
ISIC_1769691,0.09105417616326425
ISIC_1770071,0.05779064975170496
ISIC_1770261,0.06847372133260317
ISIC_1772126,0.03884244759360705
ISIC_1772418,0.1259370919569488
ISIC_1774238,0.048309724442268484
ISIC_1775703,0.04469060349895306
ISIC_1775885,0.08114503037964096
ISIC_1776632,0.03882506984729578
ISIC_1777399,0.143192332835407
ISIC_1777932,0.3534836587783905
ISIC_1778123,0.04167226323324735
ISIC_1778659,0.07452519650049534
ISIC_1781813,0.0796078887187624
ISIC_1782165,0.03625648011832591
ISIC_1782744,0.044125193792098845
ISIC_1784054,0.050502806577321126
ISIC_1785643,0.35873327503359387
ISIC_1786585,0.0823083830921894
ISIC_1786786,0.0739006091494658
ISIC_1788431,0.08421673093941762
ISIC_1789614,0.04918085735618072
ISIC_1790656,0.0994255287877889
ISIC_1790730,0.03816801195738947
ISIC_1790991,0.03763491393322387
ISIC_1792101,0.062038699100418676
ISIC_1793248,0.0749820191401994
ISIC_1794017,0.21812199933819404
ISIC_1794134,0.054988787803301076
ISIC_1794778,0.06711818285419255
ISIC_1796766,0.06973159904647186
ISIC_1797636,0.04810592215703663
ISIC_1799075,0.06421970506810865
ISIC_1799089,0.111985359630316
ISIC_1799448,0.05101795428972647
ISIC_1801652,0.056839066204665015
ISIC_1804301,0.038193536564634104
ISIC_1804517,0.07814145882552725
ISIC_1806150,0.06610727438981995
ISIC_1806229,0.06495043093559719
ISIC_1807544,0.060701915683806285
ISIC_1808187,0.041758528254456584
ISIC_1808628,0.044633954037064626
ISIC_1809213,0.06635118553443502
ISIC_1809407,0.04283228572027231
ISIC_1809790,0.07838649907872733
ISIC_1812060,0.6137120566179761
ISIC_1813039,0.07234290708537224
ISIC_1814693,0.16926867895526332
ISIC_1816112,0.07853791026623347
ISIC_1816391,0.059554580639407814
ISIC_1818358,0.03606438556171556
ISIC_1819117,0.04601797663231269
ISIC_1819538,0.06532667227505308
ISIC_1822720,0.09820496372635147
ISIC_1822797,0.07541699287423771
ISIC_1822809,0.047059238658859984
ISIC_1824174,0.04220575934872655
ISIC_1826106,0.08587803462097617
ISIC_1827695,0.1391236952375542
ISIC_1828583,0.054445379343371944
ISIC_1829787,0.08077451992254564
ISIC_1830939,0.1072267096736455
ISIC_1831149,0.07560458800983035
ISIC_1831532,0.08532158704073987
ISIC_1836525,0.12993372889767368
ISIC_1837240,0.04362142650527503
ISIC_1837615,0.0606178986701528
ISIC_1838229,0.08716385960313612
ISIC_1841330,0.18125204341815201
ISIC_1841540,0.07397005982873042
ISIC_1841758,0.1490599159145528
ISIC_1842338,0.0976564361520285
ISIC_1842457,0.07670363787677789
ISIC_1843255,0.14995623831540256
ISIC_1843948,0.0613435092270581
ISIC_1844023,0.08731576952087419
ISIC_1845160,0.08312361045214617
ISIC_1845560,0.08373172569577643
ISIC_1847600,0.0692572227654602
ISIC_1847981,0.07194744113585427
ISIC_1848625,0.04034744247825726
ISIC_1848959,0.04980547445876493
ISIC_1849238,0.07006414719398883
ISIC_1849240,0.08679220380548398
ISIC_1849415,0.04466698393242472
ISIC_1850537,0.3226819997605312
ISIC_1852113,0.05538319042265305
ISIC_1853428,0.07042164188821887
ISIC_1853981,0.0396084650671607
ISIC_1854252,0.0626084641298169
ISIC_1854364,0.04865364888665681
ISIC_1854712,0.07979954339347
ISIC_1854733,0.08028090158643676
ISIC_1855110,0.04748788411846786
ISIC_1855861,0.06407266998506755
ISIC_1856864,0.08568458788167732
ISIC_1857341,0.1041406783857419
ISIC_1859623,0.06411609195877052
ISIC_1861560,0.26919846993352714
ISIC_1861675,0.08497200445116129
ISIC_1862054,0.05240223785977789
ISIC_1862370,0.054452945921204074
ISIC_1862706,0.1619137539682505
ISIC_1864809,0.045569985993010556
ISIC_1867969,0.08045736684386648
ISIC_1868591,0.054136118202840276
ISIC_1868616,0.07822718970759815
ISIC_1869144,0.0605128048876612
ISIC_1869410,0.03146263410160744
ISIC_1869472,0.08080225276606462
ISIC_1869524,0.07524510388112113
ISIC_1870646,0.046385324456551524
ISIC_1871539,0.04060207823659658
ISIC_1871802,0.138233703178986
ISIC_1872208,0.12241015319877474
ISIC_1872429,0.06558419093650322
ISIC_1872664,0.03611780073614635
ISIC_1873885,0.04603202875122446
ISIC_1875012,0.08020094913357848
ISIC_1876605,0.07501216413300717
ISIC_1879385,0.19271342932931335
ISIC_1884196,0.04311404614917695
ISIC_1889076,0.07613888706771882
ISIC_1889661,0.03979289466617096
ISIC_1890526,0.1096065437319071
ISIC_1892060,0.06677868511993555
ISIC_1893315,0.07424821752868978
ISIC_1896169,0.042503589304431794
ISIC_1899151,0.0872884330986636
ISIC_1899160,0.05386431588440398
ISIC_1899951,0.07572911102277438
ISIC_1901233,0.04374093622877981
ISIC_1901270,0.06820411181588776
ISIC_1901914,0.05939145129812608
ISIC_1901966,0.098750425419069
ISIC_1903251,0.07222117586099064
ISIC_1903896,0.06419199464533461
ISIC_1904819,0.07886434664585151
ISIC_1904851,0.04035116466814968
ISIC_1905336,0.3051560167137228
ISIC_1905650,0.06604248695881146
ISIC_1907520,0.09252085072115457
ISIC_1908456,0.15131874362439318
ISIC_1909382,0.039427590030136114
ISIC_1909444,0.06061843236124426
ISIC_1909792,0.12270198194202861
ISIC_1911649,0.07758222030166899
ISIC_1914789,0.40494869430574804
ISIC_1915703,0.0915170374437549
ISIC_1915940,0.03660286893010257
ISIC_1916336,0.06155340361820574
ISIC_1916926,0.08927891218416034
ISIC_1918712,0.03961402026086927
ISIC_1919639,0.058075245553918416
ISIC_1919653,0.029468846385568417
ISIC_1921353,0.12828328694138633
ISIC_1921535,0.04664436601657352
ISIC_1922297,0.049961981402604605
ISIC_1923321,0.04027350019628905
ISIC_1923548,0.03714859793837719
ISIC_1925250,0.24116262844465022
ISIC_1925361,0.06002313722962908
ISIC_1928148,0.12854394482679438
ISIC_1928950,0.0816084409760074
ISIC_1929568,0.044644390409528126
ISIC_1930126,0.07189064599518805
ISIC_1930217,0.11523995519743484
ISIC_1930434,0.09903833621461933
ISIC_1930714,0.038627703472036055
ISIC_1931106,0.11948601785169324
ISIC_1932316,0.06784853017058612
ISIC_1933590,0.21105762271470913
ISIC_1933796,0.08210439862894763
ISIC_1938413,0.040200371315020814
ISIC_1939295,0.07909724183906985
ISIC_1939639,0.11531328405412863
ISIC_1939694,0.08090419784672842
ISIC_1943452,0.07581193356862574
ISIC_1943685,0.029576296764350765
ISIC_1944579,0.09713489802350787
ISIC_1945063,0.10017860498226491
ISIC_1945834,0.08049711875517253
ISIC_1948461,0.16398438729639783
ISIC_1948821,0.0758178719763441
ISIC_1950045,0.16323663879089456
ISIC_1950615,0.04564065215463741
ISIC_1950638,0.06426350100263804
ISIC_1955599,0.055656658060361366
ISIC_1957738,0.05493934373096852
ISIC_1958290,0.044158289515985216
ISIC_1958365,0.06357317195797356
ISIC_1959304,0.07341768782516965
ISIC_1960265,0.037876587570040275
ISIC_1960412,0.057992356860869114
ISIC_1960896,0.051938219953048176
ISIC_1961320,0.08205161693204019
ISIC_1962149,0.04846906899544089
ISIC_1962284,0.06732568546090235
ISIC_1963216,0.06914693052360929
ISIC_1963859,0.07223017562083037
ISIC_1964225,0.12006161177632606
ISIC_1964359,0.06571474964786427
ISIC_1964684,0.11959284325993105
ISIC_1964724,0.10104933082345355
ISIC_1965370,0.08504260408653382
ISIC_1966654,0.2562711465108952
ISIC_1967981,0.055640709991877646
ISIC_1968238,0.07785661916004105
ISIC_1971054,0.06611503635858113
ISIC_1971195,0.06917511188210466
ISIC_1972102,0.07266855097670928
ISIC_1972390,0.05683109521727613
ISIC_1972980,0.057950862489898336
ISIC_1973133,0.2663008982377792
ISIC_1973435,0.0660765716360953
ISIC_1974608,0.07278007072404893
ISIC_1975904,0.06691127494375092
ISIC_1976012,0.0678026975048869
ISIC_1976458,0.05404272130601866
ISIC_1977344,0.08229276388477039
ISIC_1978029,0.05331711415812722
ISIC_1978115,0.1012538002917175
ISIC_1979700,0.05159670032228111
ISIC_1979791,0.04481355443729439
ISIC_1979834,0.07054028643461038
ISIC_1981662,0.037406402292552834
ISIC_1983776,0.12329224986345537
ISIC_1984907,0.05018789272320128
ISIC_1985866,0.06498461608039198
ISIC_1985997,0.06337640151698676
ISIC_1987915,0.08341077085653573
ISIC_1989507,0.07493935562576909
ISIC_1989748,0.07208294459729146
ISIC_1990737,0.05345351823842865
ISIC_1991199,0.08605713001124599
ISIC_1991799,0.04750738810361735
ISIC_1991846,0.05294572413726753
ISIC_1991948,0.0432592617890247
ISIC_1993038,0.020650557047232843
ISIC_1993897,0.12284955361795626
ISIC_1994540,0.10075536702801882
ISIC_1994651,0.06209497802118631
ISIC_1995421,0.06019744273584547
ISIC_1997899,0.0899034813400797
ISIC_1998888,0.07129505120242115
ISIC_1999001,0.11951631988405695
ISIC_1999035,0.06728097687257223
ISIC_2001020,0.05199371165854123
ISIC_2002073,0.5171479493132213
ISIC_2002894,0.038661462945018474
ISIC_2003875,0.05701110395532018
ISIC_2004591,0.0761008427123113
ISIC_2005414,0.06005935892402309
ISIC_2006136,0.04213412794297634
ISIC_2006348,0.0584201447657552
ISIC_2007351,0.0764894093375026
ISIC_2008775,0.03019447607706812
ISIC_2010437,0.11008363896351303
ISIC_2010488,0.05516213544811606
ISIC_2010708,0.050673387661580555
ISIC_2011318,0.09927647688959115
ISIC_2012132,0.06713492976970233
ISIC_2012835,0.05625938940692479
ISIC_2013071,0.06566238889498423
ISIC_2014416,0.05085177312034585
ISIC_2016398,0.06605222012222978
ISIC_2017339,0.06104986685185419
ISIC_2018731,0.04603905249101209
ISIC_2019118,0.038457556044787
ISIC_2020304,0.09746699154498285
ISIC_2020310,0.0722824300051712
ISIC_2021463,0.030843687870286705
ISIC_2022961,0.08562714736610846
ISIC_2023025,0.0621727561828941
ISIC_2024876,0.040733145977362516
ISIC_2025954,0.050345730431643254
ISIC_2026740,0.08209959833231224
ISIC_2026783,0.03736572029792766
ISIC_2027169,0.05422052581084967
ISIC_2027217,0.030375661724740995
ISIC_2028270,0.21621235012111334
ISIC_2028661,0.04459824811495968
ISIC_2028814,0.10487681739914
