image_name,target
ISIC_2374074,0.09875299973432833
ISIC_2374969,0.07417461802893358
ISIC_2374998,0.025891506051503265
ISIC_2375697,0.04864912072330698
ISIC_2376329,0.05017794551091282
ISIC_2377475,0.027186197216863054
ISIC_2377844,0.0524262839450679
ISIC_2378774,0.037395554535377636
ISIC_2378781,0.1024538776710862
ISIC_2379321,0.0475906201922119
ISIC_2380074,0.041082385068643264
ISIC_2380257,0.08555383715089074
ISIC_2382043,0.12039680793859679
ISIC_2382142,0.06340063872608213
ISIC_2382612,0.0761558940236437
ISIC_2382928,0.06135025684672435
ISIC_2382937,0.08596732725873747
ISIC_2385082,0.05842705286089207
ISIC_2385269,0.0478502289204044
ISIC_2385371,0.12226410359934049
ISIC_2387464,0.050531094255012725
ISIC_2387801,0.06244849537157555
ISIC_2388019,0.07637988517631021
ISIC_2389201,0.07425464967185288
ISIC_2389605,0.05928142835881155
ISIC_2391447,0.042541062357495794
ISIC_2392314,0.03967711783788621
ISIC_2392880,0.06684592604578336
ISIC_2393711,0.11068121535019759
ISIC_2394570,0.054281429359502836
ISIC_2394733,0.05862784076452944
ISIC_2394875,0.11932258024940193
ISIC_2395136,0.056678815163097904
ISIC_2397085,0.08177012307798592
ISIC_2398530,0.056467978784524114
ISIC_2399575,0.06990857907733482
ISIC_2400133,0.05505831618522036
ISIC_2400256,0.06056112322237777
ISIC_2401138,0.041957525070227195
ISIC_2402484,0.026489810728441435
ISIC_2402989,0.15965295702002927
ISIC_2403393,0.025223132524390707
ISIC_2404127,0.06722563818754712
ISIC_2404209,0.06394166805501127
ISIC_2405568,0.05531921845873863
ISIC_2406564,0.05619216269430722
ISIC_2406681,0.06166861542392506
ISIC_2408338,0.04308921865439455
ISIC_2409179,0.10453067076630457
ISIC_2414610,0.08122742166748129
ISIC_2414637,0.06434587699113016
ISIC_2414770,0.04442646765280206
ISIC_2415304,0.05928021921683862
ISIC_2415429,0.029508237042466117
ISIC_2415441,0.09138023897022847
ISIC_2416262,0.057321576748525456
ISIC_2416534,0.07190644097031906
ISIC_2417746,0.07957602466823029
ISIC_2417927,0.11273933292473712
ISIC_2417982,0.0353328280262315
ISIC_2418299,0.0894421736557131
ISIC_2420755,0.0649998130689529
ISIC_2421248,0.07590608375742564
ISIC_2422421,0.1559220864796844
ISIC_2423944,0.05912555774558879
ISIC_2425720,0.16663236490957367
ISIC_2426423,0.0556226063109194
ISIC_2427838,0.040753234371812955
ISIC_2428361,0.08226898142256812
ISIC_2428652,0.06007349819677002
ISIC_2428691,0.073295252104928
ISIC_2430330,0.08678567787101106
ISIC_2430724,0.04809327668767696
ISIC_2431843,0.051090564437722856
ISIC_2431958,0.11884996559281331
ISIC_2433578,0.22943601360488186
ISIC_2434588,0.2842001828262307
ISIC_2434912,0.05665366552159596
ISIC_2435805,0.041129083141921166
ISIC_2437222,0.09720916841421942
ISIC_2438069,0.0764389214851831
ISIC_2438481,0.05094248770684187
ISIC_2439227,0.06949302812095351
ISIC_2443021,0.04347032600915928
ISIC_2443172,0.04564953106363506
ISIC_2447694,0.07416063392795605
ISIC_2447802,0.0600223772599136
ISIC_2453019,0.05529195169980015
ISIC_2453607,0.04276245874647846
ISIC_2454082,0.043179425377279736
ISIC_2454187,0.04597238475879978
ISIC_2455226,0.08012797911601179
ISIC_2455435,0.04700950950134076
ISIC_2457108,0.07128989557785341
ISIC_2457967,0.06146148448042975
ISIC_2458215,0.048688070952435575
ISIC_2460791,0.29814614307947823
ISIC_2461537,0.05946497240167334
ISIC_2461994,0.07194976674599486
ISIC_2462762,0.22982264618216808
ISIC_2463217,0.06442097615325663
ISIC_2463262,0.044700970375693705
ISIC_2464369,0.10150171449458001
ISIC_2466179,0.07270349572145626
ISIC_2466641,0.07655272789708877
ISIC_2467634,0.04650746684844263
ISIC_2467705,0.046980001577613756
ISIC_2467713,0.06617779166150418
ISIC_2467742,0.05681952450433733
ISIC_2467985,0.08134977264003454
ISIC_2468035,0.05182975109912232
ISIC_2468915,0.04292616352546148
ISIC_2469321,0.06582134607128443
ISIC_2472358,0.03902654190869806
ISIC_2474708,0.10895063457807291
ISIC_2476534,0.16668011674592492
ISIC_2476859,0.09735699193504156
ISIC_2477987,0.06596288154231185
ISIC_2478371,0.06558244429901591
ISIC_2478446,0.11690896534352484
ISIC_2479848,0.8928249037678847
ISIC_2480284,0.04943839757758588
ISIC_2481708,0.05412003863911322
ISIC_2481946,0.9407455455460688
ISIC_2481958,0.052444347541437945
ISIC_2482144,0.046408551873558704
ISIC_2483982,0.06870847337850437
ISIC_2484115,0.04649763130014656
ISIC_2484178,0.07617418717155708
ISIC_2484203,0.04521799078722441
ISIC_2485658,0.03482676470452022
ISIC_2485868,0.4214099174334877
ISIC_2486570,0.09245676089601709
ISIC_2486646,0.03719951432034374
ISIC_2486784,0.11235199762559549
ISIC_2487693,0.046034895672369035
ISIC_2488474,0.04061215352793672
ISIC_2488804,0.038211982413694404
ISIC_2489071,0.03362976722310403
ISIC_2490163,0.05087627903122623
ISIC_2490327,0.16201211961428588
ISIC_2491883,0.12943813091414413
ISIC_2493881,0.21850750391174534
ISIC_2495255,0.10512582630299061
ISIC_2495802,0.06174860102865195
ISIC_2497011,0.037798340763463854
ISIC_2497422,0.08924755614871187
ISIC_2498361,0.03540978598038091
ISIC_2498534,0.04356983436519131
ISIC_2498620,0.09951302826913248
ISIC_2499041,0.05652669282604935
ISIC_2501615,0.04816833620580427
ISIC_2501699,0.11347396052623861
ISIC_2503360,0.03740659347087255
ISIC_2504419,0.12700038751945186
ISIC_2504778,0.06554071131691723
ISIC_2505832,0.05392651262092636
ISIC_2506654,0.03168153769875162
ISIC_2507875,0.03372436995395554
ISIC_2509316,0.08602526760286065
ISIC_2510291,0.05791250892046726
ISIC_2512303,0.20747820510563775
ISIC_2512550,0.07410637024504098
ISIC_2512613,0.0900543326315026
ISIC_2513195,0.06200467312847181
ISIC_2513408,0.056946963976002477
ISIC_2515419,0.07410018322350186
ISIC_2516818,0.05155316386918077
ISIC_2516903,0.04130090343117429
ISIC_2518102,0.05891725282818424
ISIC_2518681,0.04554763703404363
ISIC_2519003,0.06502951217906282
ISIC_2519009,0.033090207919238876
ISIC_2521670,0.1424709875607214
ISIC_2521951,0.06163242301041212
ISIC_2522121,0.039790119860261486
ISIC_2522990,0.09008174453863135
ISIC_2523154,0.13512660166927715
ISIC_2524304,0.0671023332013378
ISIC_2525897,0.10170436182965965
ISIC_2528358,0.1083314694845691
ISIC_2529965,0.049334819317451435
ISIC_2530380,0.07073091774803539
ISIC_2530544,0.07259039331024446
ISIC_2530646,0.12109520348258608
ISIC_2530832,0.07277213163288859
ISIC_2531776,0.06585866130515938
ISIC_2531927,0.043621911873381033
ISIC_2532737,0.09440291102867433
ISIC_2535069,0.05181629196142348
ISIC_2535128,0.04843238314363937
ISIC_2538799,0.0792416940353225
ISIC_2539351,0.2187166739635177
ISIC_2539633,0.0567455296194119
ISIC_2539805,0.0402145926347014
ISIC_2542440,0.21904740210786106
ISIC_2543097,0.036848844605027124
ISIC_2543386,0.07901816070690353
ISIC_2544347,0.0579382819958263
ISIC_2545971,0.07726429867659
ISIC_2547752,0.04894224205855617
ISIC_2548780,0.07784796448714595
ISIC_2550073,0.052989994756844586
ISIC_2550217,0.054424337024435006
ISIC_2550632,0.08007468735049439
ISIC_2550946,0.04723082084755119
ISIC_2550997,0.09612229045279151
ISIC_2551086,0.048199117852857604
ISIC_2551089,0.06119400258189739
ISIC_2551111,0.04227612342968068
ISIC_2552055,0.05440855167917508
ISIC_2552351,0.08173149064026952
ISIC_2552770,0.04936732483904682
ISIC_2554668,0.06076138040796236
ISIC_2556450,0.030567600789670787
ISIC_2559237,0.08193139998173288
ISIC_2560699,0.6897812054274967
ISIC_2561895,0.07573785828370501
ISIC_2561898,0.07192866846543475
ISIC_2563545,0.038065022108981904
ISIC_2563680,0.18219247150955065
ISIC_2566474,0.05839699567595159
ISIC_2566780,0.07808264417350896
ISIC_2567217,0.0560325214252333
ISIC_2567231,0.06882055591586804
ISIC_2567239,0.06361586599726732
ISIC_2568399,0.05336949652964516
ISIC_2568903,0.9053242027005273
ISIC_2568954,0.058916945267481376
ISIC_2569869,0.04629268269486041
ISIC_2569931,0.10142161827030731
ISIC_2570280,0.055950425736682685
ISIC_2570815,0.04856278376627054
ISIC_2571600,0.06613469863446807
ISIC_2572301,0.10428621243996679
ISIC_2573270,0.1112045206144265
ISIC_2573713,0.056074898942027177
ISIC_2574347,0.0681070253160881
ISIC_2574545,0.057809527238577484
ISIC_2574854,0.0565912537180244
ISIC_2575740,0.054906803214803214
ISIC_2576499,0.14808813812203067
ISIC_2577765,0.05291535022186926
ISIC_2577849,0.06316606518332964
ISIC_2578191,0.09255037892108407
ISIC_2578562,0.06616670221188117
ISIC_2581544,0.19974679339401277
ISIC_2582580,0.06488934762310145
ISIC_2582691,0.688498772570314
ISIC_2582869,0.10874387449779507
ISIC_2586009,0.05486957110544253
ISIC_2586249,0.052325813902347765
ISIC_2588457,0.060429220603715444
ISIC_2588690,0.11772554860074126
ISIC_2588932,0.21264915734157375
ISIC_2589886,0.06775763635771047
ISIC_2591032,0.04727805603307512
ISIC_2591086,0.05231752127292034
ISIC_2591810,0.2648464856822152
ISIC_2594538,0.048302204399519266
ISIC_2594596,0.34872686458776764
ISIC_2595762,0.06475679663322802
ISIC_2596120,0.030209927514317437
ISIC_2596360,0.08932968252939082
ISIC_2598603,0.07990783790719458
ISIC_2599282,0.07427389619400299
ISIC_2600282,0.05566035954704263
ISIC_2600298,0.08194483226381952
ISIC_2600465,0.0870863417968013
ISIC_2600649,0.06499424244765811
ISIC_2600849,0.06808808507580223
ISIC_2601658,0.07331672956115726
ISIC_2601827,0.10322592665007305
ISIC_2603428,0.06904620764056194
ISIC_2604426,0.046415183930958635
ISIC_2605953,0.056669975190714955
ISIC_2606454,0.05440537056795605
ISIC_2607622,0.10441481693367052
ISIC_2607761,0.05759885774845158
ISIC_2609978,0.13244945455813414
ISIC_2610536,0.22417381814730955
ISIC_2610835,0.1190517151831388
ISIC_2611114,0.04819555436887282
ISIC_2611496,0.04133285713387869
ISIC_2613083,0.050197651775568765
ISIC_2613108,0.06864341437886301
ISIC_2613282,0.1914887335338466
ISIC_2613344,0.04635767903140633
ISIC_2613780,0.05769544203983934
ISIC_2613789,0.05931086722524986
ISIC_2613930,0.05886907385971368
ISIC_2615257,0.047152032875249224
ISIC_2615668,0.06552833279790381
ISIC_2615759,0.11251316518863524
ISIC_2616322,0.06884752662365172
ISIC_2618851,0.06388276602419993
ISIC_2621151,0.06579838644102384
ISIC_2621695,0.07645675489059064
ISIC_2622879,0.03943408925319392
ISIC_2623074,0.048437157048435805
ISIC_2623187,0.03753142794814452
ISIC_2625601,0.11243749246736046
ISIC_2626522,0.08033159005603767
ISIC_2629586,0.03676702450621231
ISIC_2630389,0.06431646178320749
ISIC_2630515,0.06728454853080995
ISIC_2631078,0.15793182302924177
ISIC_2632592,0.09981654528402006
ISIC_2632644,0.0758146231332135
ISIC_2634029,0.05275598773962782
ISIC_2635420,0.05361079036966673
ISIC_2635638,0.03214125782491888
ISIC_2635909,0.09582179149719121
ISIC_2636640,0.06555543586549102
ISIC_2639201,0.04536072389067654
ISIC_2640176,0.04722876831146806
ISIC_2640777,0.09993253019761902
ISIC_2642228,0.055247879082334424
ISIC_2644793,0.05549555496679387
ISIC_2645900,0.07727150109604179
ISIC_2646237,0.06990148216207419
ISIC_2647353,0.03371077717761448
ISIC_2647881,0.06438203423657936
ISIC_2649036,0.07164271949692826
ISIC_2650588,0.13638206190041763
ISIC_2650966,0.09613355190621695
ISIC_2651134,0.05732454237542677
ISIC_2651324,0.04189435747299517
ISIC_2651405,0.03512870299305601
ISIC_2653979,0.05461261404925535
ISIC_2656229,0.06070766023148668
ISIC_2657227,0.048814389521996876
ISIC_2657760,0.10016549815840738
ISIC_2659436,0.043314055758848675
ISIC_2660824,0.048053778476173446
ISIC_2661607,0.18545446096283644
ISIC_2662261,0.05268679553336926
ISIC_2664224,0.05117227775350783
ISIC_2665667,0.08263427146110602
ISIC_2667536,0.07256703276405736
ISIC_2669216,0.04314887520002769
ISIC_2670221,0.060316921303195464
ISIC_2671409,0.19309129232328687
ISIC_2672734,0.07722581330532194
ISIC_2672880,0.04441314790851947
ISIC_2673001,0.13363100622596027
ISIC_2674316,0.045674741449974327
ISIC_2674741,0.05069216142921595
ISIC_2675336,0.04055809445921057
ISIC_2676053,0.06343680172630535
ISIC_2680392,0.041273081016828916
ISIC_2680409,0.07325285476613452
ISIC_2683058,0.11533780715905947
ISIC_2684502,0.07928928857451577
ISIC_2684650,0.06610304801653094
ISIC_2686371,0.05666441224245238
ISIC_2688468,0.060140940312293556
ISIC_2688499,0.050811557644996605
ISIC_2689674,0.03723331338726512
ISIC_2690375,0.06538794444517343
ISIC_2690862,0.05255763794193587
ISIC_2691534,0.06211323694120449
ISIC_2692722,0.07557121665169086
ISIC_2693087,0.048839556427820965
ISIC_2693128,0.020931008460794747
ISIC_2694332,0.08688146160938456
ISIC_2695358,0.04716544725359438
ISIC_2695905,0.06555056029301949
ISIC_2698346,0.05116106681421022
ISIC_2698764,0.07790175691800719
ISIC_2700394,0.10104150073668179
ISIC_2701388,0.05590622267767155
ISIC_2701399,0.05492896484972682
ISIC_2702465,0.043913932128525866
ISIC_2702974,0.14493760393573552
ISIC_2703646,0.075382390365657
ISIC_2704199,0.09660023147248693
ISIC_2705044,0.12108944039607
ISIC_2707719,0.08907180343051457
ISIC_2709532,0.1470664930823048
ISIC_2713090,0.08492605076641847
ISIC_2713319,0.04009222375840654
ISIC_2713862,0.06054615505503507
ISIC_2715548,0.10261587008507522
ISIC_2717613,0.05240728871471863
ISIC_2719637,0.05450570825087277
ISIC_2719899,0.08457931475888478
ISIC_2720185,0.05424766226354852
ISIC_2720307,0.05451733353390302
ISIC_2722040,0.0586713948129099
ISIC_2722327,0.02560878551124727
ISIC_2722675,0.04272294199181407
ISIC_2722886,0.14407697555608498
ISIC_2722983,0.040283284175616295
ISIC_2725695,0.19492003931024782
ISIC_2726427,0.09731241865223228
ISIC_2727522,0.043774071936170736
ISIC_2729776,0.08182224023017493
ISIC_2729796,0.12389170588667202
ISIC_2730156,0.0700088112560603
ISIC_2730923,0.06871857492524608
ISIC_2731715,0.05478866921280082
ISIC_2731928,0.07156530116085379
ISIC_2732174,0.048351081613909705
ISIC_2732410,0.057368253081545736
ISIC_2732844,0.08396806056146208
ISIC_2733360,0.057517118855893036
ISIC_2734107,0.03628734746300749
ISIC_2735323,0.04619495767936914
ISIC_2735640,0.05718075423006287
ISIC_2736438,0.031121192150964108
ISIC_2737135,0.047198276321375986
ISIC_2740259,0.7319855981561367
ISIC_2740732,0.05514412114536531
ISIC_2740978,0.10453315107392654
ISIC_2742109,0.036567861367119314
ISIC_2742701,0.11034514677552205
ISIC_2743059,0.0521469600003488
ISIC_2743397,0.06441190215339505
ISIC_2743801,0.3207393611205724
ISIC_2744942,0.06790415290540065
ISIC_2744963,0.0846671236592431
ISIC_2745184,0.07104839712364291
ISIC_2746899,0.06675513105710494
ISIC_2751389,0.04841856848878703
ISIC_2751925,0.09483683506038655
ISIC_2753638,0.09278717636430302
ISIC_2756299,0.04462161459901715
ISIC_2757628,0.061991981293981556
ISIC_2757879,0.06277469450873006
ISIC_2758441,0.05554960955958455
ISIC_2759341,0.04430967259489879
ISIC_2760625,0.22289814203429864
ISIC_2761222,0.08118902517550157
ISIC_2762381,0.10017071134429076
ISIC_2762655,0.0484203096276514
ISIC_2762755,0.06519260950967222
ISIC_2764446,0.08329515930599918
ISIC_2765345,0.06708173430728237
ISIC_2765677,0.06854093272289745
ISIC_2766032,0.04706867497292046
ISIC_2766590,0.24356735878927238
ISIC_2768407,0.059431571693001194
ISIC_2768840,0.05667169458932171
ISIC_2769811,0.06861322163702226
ISIC_2770298,0.039241879160009895
ISIC_2771030,0.05285819380585741
ISIC_2775262,0.14496271521207693
ISIC_2775569,0.1118831485095033
ISIC_2779036,0.12351313574785062
ISIC_2780480,0.1089586580119579
ISIC_2780505,0.03667260017335699
ISIC_2781230,0.06476278607419075
ISIC_2781714,0.10528246613768007
ISIC_2782439,0.09168954209072863
ISIC_2783061,0.08493637610992938
ISIC_2783585,0.04283767748002162
ISIC_2783710,0.05490791132852038
ISIC_2784408,0.0882630223680913
ISIC_2785646,0.06727951054582577
ISIC_2785814,0.06541618056383211
ISIC_2785976,0.08209113588486919
ISIC_2786319,0.10612384991343858
ISIC_2788245,0.08543121826163377
ISIC_2789714,0.058025395207941914
ISIC_2791655,0.062141701971987
ISIC_2793133,0.08449310184920054
ISIC_2793703,0.05678936629114098
ISIC_2797372,0.04709365325003898
ISIC_2799021,0.039884851114400446
ISIC_2799268,0.04453481662063643
ISIC_2801139,0.9403127225944611
ISIC_2802301,0.07174147845349318
ISIC_2802346,0.06702229388538639
ISIC_2802408,0.11245705742034204
ISIC_2803179,0.06430669912871624
ISIC_2803506,0.053373292122850684
ISIC_2804825,0.24814996658333774
ISIC_2806461,0.06901177043313883
ISIC_2806463,0.10364639218350566
ISIC_2807001,0.05401720722076847
ISIC_2807040,0.09638771789698272
ISIC_2807921,0.05811520804851345
ISIC_2808393,0.043919035973702
ISIC_2808964,0.06944391112431024
ISIC_2809430,0.07496583488149162
ISIC_2810153,0.04337114631466833
ISIC_2811093,0.05518754539161975
ISIC_2811687,0.03953148049178936
ISIC_2811919,0.05290792144797087
ISIC_2812284,0.05619900576008954
ISIC_2813459,0.051869604827779164
ISIC_2814272,0.05907469897066204
ISIC_2816050,0.04102684126820839
ISIC_2816092,0.035453418037920896
ISIC_2817101,0.04074463929703753
ISIC_2817197,0.055302894082974716
ISIC_2817832,0.04074295634533314
ISIC_2818153,0.05389914867024826
ISIC_2819480,0.039744545246765
ISIC_2821487,0.06975885967816797
ISIC_2822174,0.31118092693594784
ISIC_2822416,0.05136047165381389
ISIC_2822889,0.062470091120382765
ISIC_2823266,0.10854100976013956
ISIC_2823299,0.04558674072381399
ISIC_2824061,0.06288675722409406
ISIC_2824480,0.13489819532606423
ISIC_2824922,0.3010610991952368
ISIC_2826192,0.070952629370753
ISIC_2827942,0.09543363454419716
ISIC_2828156,0.942211455307082
ISIC_2828811,0.05252393478791561
ISIC_2829040,0.0788902960213769
ISIC_2829089,0.07148867954127751
ISIC_2832441,0.032618186004378866
ISIC_2832532,0.040995965626512
ISIC_2834420,0.11576886083735204
ISIC_2835116,0.060877190760081294
ISIC_2837857,0.046252167806605494
ISIC_2838169,0.1050793098248055
ISIC_2838180,0.04881608142557193
ISIC_2839742,0.6844181428477935
ISIC_2840019,0.30201452138842455
ISIC_2841788,0.26167458721691417
ISIC_2844227,0.05296851538235738
ISIC_2844792,0.06868198287464536
ISIC_2845014,0.08115175661923847
ISIC_2845028,0.04392878392154856
ISIC_2848326,0.1715308669587014
ISIC_2849601,0.11145914890537552
ISIC_2852457,0.08469832924131919
ISIC_2853193,0.054001662936600046
ISIC_2855421,0.04298515955091594
ISIC_2855923,0.05147191669009506
ISIC_2858057,0.054900186503467424
ISIC_2860159,0.05301149523217002
ISIC_2861073,0.04524842906609186
ISIC_2861615,0.07900449375791903
ISIC_2862111,0.06007137212746272
ISIC_2862576,0.1421619063187325
ISIC_2864571,0.2701107714016117
ISIC_2864786,0.14573948438463571
ISIC_2865092,0.042515018168336485
ISIC_2866348,0.05354048941027167
ISIC_2866924,0.03869824036075205
ISIC_2867827,0.09060759724951296
ISIC_2869298,0.092445680398265
ISIC_2869500,0.04213984846156788
ISIC_2870598,0.06540124500687591
ISIC_2871866,0.0743902980090119
ISIC_2875804,0.04166986437614616
ISIC_2879103,0.07911855146162558
ISIC_2879319,0.05191183016277007
ISIC_2879870,0.0784757611023277
ISIC_2880938,0.17248832388792773
ISIC_2881137,0.03654239968897932
ISIC_2882183,0.2715597180069399
ISIC_2882715,0.06780974583686741
ISIC_2882963,0.05145107417727096
ISIC_2883463,0.2678996235145601
ISIC_2883756,0.1482951399028192
ISIC_2884058,0.14299244554247556
ISIC_2885348,0.0637197933803618
ISIC_2885577,0.03783196143238917
ISIC_2885718,0.1296405052171652
ISIC_2885741,0.06071994603469573
ISIC_2886991,0.04715262625639727
ISIC_2887299,0.25789940619510876
ISIC_2887604,0.05995659827409475
ISIC_2889328,0.06094859024190331
ISIC_2890008,0.06133331351303893
ISIC_2890538,0.04971258954267786
ISIC_2893689,0.045725098920138194
ISIC_2893969,0.06952377715762044
ISIC_2894619,0.11345575561819421
ISIC_2897386,0.06557026911535284
ISIC_2898876,0.056122311246708426
ISIC_2899485,0.09299748650075944
ISIC_2900065,0.07882780045387172
ISIC_2900150,0.8801960181934316
ISIC_2901036,0.10757337391443132
ISIC_2901070,0.0343149862527431
ISIC_2906353,0.057954613405202735
ISIC_2906357,0.05505609867894729
ISIC_2906649,0.0320862479396334
ISIC_2907414,0.17495917130071817
ISIC_2908210,0.09873027988632035
ISIC_2909250,0.0503891444402527
ISIC_2909338,0.0670543940151199
ISIC_2909747,0.052806058110507655
ISIC_2910374,0.05271280071794875
ISIC_2911033,0.03557885229053427
ISIC_2911378,0.060656307185409694
ISIC_2912359,0.0711126389453671
ISIC_2912524,0.043166734182208816
ISIC_2913511,0.038732449934889994
ISIC_2914164,0.13479809039178747
ISIC_2914431,0.09832878144878593
ISIC_2914650,0.333222527503253
ISIC_2919248,0.05818974388220081
ISIC_2922356,0.04349613233432388
ISIC_2922450,0.6704892908984217
ISIC_2922688,0.034723102041032655
ISIC_2922876,0.09815979186895359
ISIC_2924876,0.04288184537096901
ISIC_2926599,0.05098758851060711
ISIC_2927268,0.046374422226838234
ISIC_2928166,0.04987611848134229
ISIC_2928329,0.057183904009734284
ISIC_2929442,0.05128368186695105
ISIC_2930982,0.11066064203291592
ISIC_2931955,0.06463671176281764
ISIC_2933054,0.06295240960488335
ISIC_2939230,0.04239347670066831
ISIC_2939559,0.14913138146824115
ISIC_2939632,0.08104615587572983
ISIC_2940341,0.15355407879769017
ISIC_2941121,0.05386246390384304
ISIC_2941506,0.05526146674332089
ISIC_2944324,0.053511461690469324
ISIC_2944785,0.04738273089737879
ISIC_2945698,0.11651750323195939
ISIC_2945726,0.045956321905546264
ISIC_2946293,0.04659592412001224
ISIC_2946358,0.05769329359085514
ISIC_2947373,0.05547669273566747
ISIC_2948729,0.15032044759215726
ISIC_2950913,0.07830649145682404
ISIC_2951472,0.44602410726137204
ISIC_2952110,0.044643065839053545
ISIC_2953931,0.05694729519522085
ISIC_2954205,0.06511736328109742
ISIC_2954422,0.0898562379621276
ISIC_2954737,0.07535836929929111
ISIC_2955552,0.13272671765431862
ISIC_2958724,0.10256624283179837
ISIC_2960792,0.10331190105634329
ISIC_2961790,0.08195020914105405
ISIC_2961837,0.05240358327964026
ISIC_2962245,0.08710353066751353
ISIC_2964421,0.03160276571193301
ISIC_2964511,0.04778090371492297
ISIC_2964600,0.06011671271348068
ISIC_2966319,0.05957845079145748
ISIC_2966600,0.10155263657202154
ISIC_2968104,0.09386477635109969
ISIC_2968365,0.0775636147064103
ISIC_2968715,0.30588720682604853
ISIC_2970268,0.05535742184607753
ISIC_2970783,0.09329608126556362
ISIC_2972178,0.043311036420722676
ISIC_2973598,0.028393395355018586
ISIC_2973910,0.057651854102233696
ISIC_2974420,0.14827748489540776
ISIC_2976697,0.37037624405275055
ISIC_2976936,0.13761130529917698
ISIC_2979177,0.479389578173098
ISIC_2979296,0.038744482528040136
ISIC_2982140,0.07720736413908956
ISIC_2985099,0.055143095516743075
ISIC_2987555,0.08067905947755481
ISIC_2988031,0.06528294923178021
ISIC_2988842,0.14175986565359736
ISIC_2989863,0.08101895177988686
ISIC_2990790,0.07799813020101255
ISIC_2990982,0.05367896717801256
ISIC_2992298,0.14800828359826865
ISIC_2994593,0.05061240665487106
ISIC_2995410,0.09843044464799564
ISIC_2995868,0.48908670177326524
ISIC_2996554,0.05798804416658399
ISIC_2997653,0.11366447679758958
ISIC_2999870,0.06269276059327247
ISIC_3000694,0.06209953098764017
ISIC_3001010,0.03403749999920866
ISIC_3001416,0.04198286397985387
ISIC_3001939,0.06440583406385346
ISIC_3003131,0.11715124261049208
ISIC_3004197,0.041961419134011066
ISIC_3004536,0.08113579863075679
ISIC_3006001,0.08366076393885263
ISIC_3006353,0.12306971186299612
ISIC_3006985,0.06852821722989157
ISIC_3009035,0.0733892166952775
ISIC_3010124,0.0496545072474611
ISIC_3010492,0.08643630617695586
ISIC_3013153,0.05827098402767382
ISIC_3016106,0.05280156363196309
ISIC_3016243,0.3017363151487127
ISIC_3016409,0.09706172215080823
ISIC_3017624,0.06824793095906496
ISIC_3017944,0.06858183893578895
ISIC_3018548,0.05175769749131482
ISIC_3018869,0.0700044421037064
ISIC_3019231,0.05661737335866594
ISIC_3019849,0.06004295697138863
ISIC_3021712,0.16999304362271628
ISIC_3024297,0.1323248528295021
ISIC_3025125,0.045647222120396395
ISIC_3025179,0.0532700054379354
ISIC_3025776,0.047664527476687646
ISIC_3026294,0.12052822971391483
ISIC_3026301,0.05276369593977786
ISIC_3029757,0.055543592623590175
ISIC_3031742,0.06751721276741164
ISIC_3034071,0.06929594693123324
ISIC_3034194,0.03777165203960923
ISIC_3034496,0.09609446867786559
ISIC_3034590,0.12114354358473049
ISIC_3034634,0.09959774749523721
ISIC_3035013,0.08832897975190616
ISIC_3035671,0.0735303461350236
ISIC_3035934,0.05015688495609362
ISIC_3036806,0.05781718428518042
ISIC_3038801,0.04134371511370042
ISIC_3040215,0.053517940287227714
ISIC_3046579,0.060453142560083585
ISIC_3046977,0.0500691534254756
ISIC_3048391,0.04767735294982012
ISIC_3048601,0.07688248923938944
ISIC_3049863,0.061260920373561574
ISIC_3050025,0.03742166650298703
ISIC_3050241,0.1831253504381657
ISIC_3050256,0.05640591226739644
ISIC_3050591,0.0621445275660528
ISIC_3050726,0.0770285172707033
ISIC_3051087,0.25729597337505955
ISIC_3051428,0.05386742835560299
ISIC_3052742,0.20102515442883453
ISIC_3053615,0.056617339469440815
ISIC_3054208,0.08271976758170961
ISIC_3055086,0.033656042242645345
ISIC_3056153,0.10821575632419003
ISIC_3056816,0.04788542256090736
ISIC_3056827,0.08414599753612673
ISIC_3057291,0.06485758638561846
ISIC_3057622,0.0464743583544091
ISIC_3059224,0.06785731479928718
ISIC_3059916,0.13612797967358545
ISIC_3060142,0.07797323888492415
ISIC_3060292,0.06037769491441654
ISIC_3061295,0.044134894991195724
ISIC_3061715,0.10451954423036001
ISIC_3061920,0.045497420236134796
ISIC_3063951,0.047312286708051286
ISIC_3064913,0.09104856448526107
ISIC_3065173,0.28038238706305624
ISIC_3066210,0.13282607638622498
ISIC_3067112,0.07674346157101561
ISIC_3069602,0.3113133244651796
ISIC_3073305,0.07141560478078313
ISIC_3073626,0.10504112050469212
ISIC_3073822,0.06465117351004253
ISIC_3075041,0.0531982120737995
ISIC_3077337,0.06664722840397035
ISIC_3077737,0.0748170164241757
ISIC_3078390,0.07501333286836462
ISIC_3078669,0.10370654555796649
ISIC_3078876,0.05848392153820061
ISIC_3080264,0.06426177608352772
ISIC_3080291,0.059278010662436376
ISIC_3080994,0.09250425376753521
ISIC_3081722,0.10989521743829696
ISIC_3082434,0.04764016304213593
ISIC_3082829,0.0830831783668058
ISIC_3083302,0.04242148774371907
ISIC_3084021,0.07443131867796517
ISIC_3085039,0.09557262704450718
ISIC_3086004,0.06485767270722942
ISIC_3086392,0.14743192699019422
ISIC_3086566,0.04177739296896644
ISIC_3086993,0.09503854180961625
ISIC_3088239,0.05586491490943431
ISIC_3089241,0.040378905501477214
ISIC_3090818,0.07410223064423035
ISIC_3091500,0.04952041269929956
ISIC_3091594,0.07410404084038337
