image_name,target
ISIC_1458550,0.018841169894602834
ISIC_1460169,0.12655339571006016
ISIC_1461574,0.03907283092741038
ISIC_1461703,0.02559806533804283
ISIC_1462390,0.0477814204198984
ISIC_1464049,0.08034114083071554
ISIC_1464264,0.02985822891754398
ISIC_1464282,0.05085008453058969
ISIC_1468493,0.08169336542383461
ISIC_1469194,0.08575400332424513
ISIC_1469237,0.04284257507264571
ISIC_1472690,0.0641417031406973
ISIC_1472890,0.027501585160277574
ISIC_1476421,0.09050336040900518
ISIC_1479061,0.11746244806799934
ISIC_1479607,0.05455155995901677
ISIC_1482083,0.06467249894976668
ISIC_1484704,0.07627711016686468
ISIC_1485441,0.07400017014138602
ISIC_1486500,0.02186805872165608
ISIC_1486861,0.03177079807463328
ISIC_1487812,0.08064769777825191
ISIC_1488723,0.03474836864919414
ISIC_1489102,0.03470845748529115
ISIC_1490243,0.02004727764091476
ISIC_1490310,0.06428231018685328
ISIC_1490432,0.03794978953590213
ISIC_1491052,0.06053243578888213
ISIC_1491228,0.04521281609273896
ISIC_1491380,0.15941048089415585
ISIC_1491444,0.05341990561358318
ISIC_1491508,0.06800041330122668
ISIC_1492099,0.03273389144060421
ISIC_1492334,0.025741114413812823
ISIC_1493259,0.034798213048662846
ISIC_1493810,0.007551226675375378
ISIC_1493995,0.03304399775074323
ISIC_1494327,0.041367383444445856
ISIC_1496854,0.047420805310497464
ISIC_1497685,0.04357906027762396
ISIC_1499220,0.0943893044087857
ISIC_1499779,0.06169218690702612
ISIC_1500181,0.03295819189343958
ISIC_1500701,0.025527904981981406
ISIC_1500934,0.19838601394456692
ISIC_1500989,0.05455827144528974
ISIC_1501518,0.02770748160779852
ISIC_1502569,0.027606142293004517
ISIC_1503527,0.03670422600818839
ISIC_1503905,0.20613396323955094
ISIC_1504632,0.07716927000936201
ISIC_1504664,0.03430572047736987
ISIC_1504772,0.06272747772862101
ISIC_1505785,0.2811384699865303
ISIC_1505787,0.067773406762449
ISIC_1505882,0.2956216411388039
ISIC_1505931,0.09043466907102683
ISIC_1508521,0.025210884065316973
ISIC_1508888,0.03593427575879866
ISIC_1509034,0.03709001492434564
ISIC_1509223,0.034660764850043865
ISIC_1509856,0.06465402417997733
ISIC_1510438,0.017024531156555837
ISIC_1510485,0.054322393138071544
ISIC_1510820,0.05977686055631785
ISIC_1511752,0.058339631448051876
ISIC_1512287,0.04476288573225549
ISIC_1512688,0.013879785406834353
ISIC_1513292,0.02775934410525808
ISIC_1514638,0.02917532028286407
ISIC_1516113,0.03875368183468278
ISIC_1518913,0.030433626002665266
ISIC_1519960,0.04399773436263377
ISIC_1521112,0.12043006968155585
ISIC_1521467,0.024815651367879502
ISIC_1522384,0.02460765819517303
ISIC_1522983,0.0362206353457604
ISIC_1523725,0.1747462309592405
ISIC_1524188,0.03829432472881123
ISIC_1524620,0.016217789932429574
ISIC_1525226,0.059840136446278516
ISIC_1525882,0.05655899544711712
ISIC_1526154,0.024199306550341446
ISIC_1526973,0.028306081578002185
ISIC_1527539,0.045221117158793185
ISIC_1528298,0.021927120193994093
ISIC_1530517,0.1266202583105409
ISIC_1533487,0.14704853778192442
ISIC_1535298,0.030141697644656424
ISIC_1536224,0.02720410965370027
ISIC_1536371,0.033368564257168484
ISIC_1536840,0.03883862410330096
ISIC_1536844,0.019959180456119458
ISIC_1537434,0.02566751411799432
ISIC_1537627,0.1475911912271436
ISIC_1538921,0.2410788199372236
ISIC_1539108,0.030845680333128865
ISIC_1539449,0.024462142846403693
ISIC_1539596,0.02444035131946174
ISIC_1541371,0.03972734400604104
ISIC_1541384,0.01813596848461643
ISIC_1541719,0.024343556656506938
ISIC_1541919,0.09072376685003548
ISIC_1542403,0.0733020635252456
ISIC_1543649,0.022319338848977677
ISIC_1544307,0.01767195861451333
ISIC_1544376,0.047815800815898334
ISIC_1544989,0.024372980263123487
ISIC_1545466,0.03739781614723424
ISIC_1545645,0.06655801183401912
ISIC_1546421,0.020857222923215017
ISIC_1551763,0.032620792118426736
ISIC_1552117,0.021240054146407745
ISIC_1553968,0.13479343264628563
ISIC_1554000,0.06930792064318184
ISIC_1554262,0.0686168098816676
ISIC_1558004,0.04859558863776703
ISIC_1558567,0.04076777966705964
ISIC_1560324,0.11172369419981822
ISIC_1560363,0.02605499024269932
ISIC_1560689,0.045628824715856796
ISIC_1560978,0.03547284355022022
ISIC_1561927,0.08951634865048265
ISIC_1562503,0.035630336441610906
ISIC_1564663,0.14754467472367996
ISIC_1565187,0.04750331930926017
ISIC_1565504,0.06107037422334072
ISIC_1566553,0.12994414432873863
ISIC_1567171,0.03877723395555381
ISIC_1567513,0.028507510035198635
ISIC_1567545,0.06294402488485712
ISIC_1567554,0.016567448342283738
ISIC_1567755,0.04053691908530051
ISIC_1569193,0.022612780780479628
ISIC_1570233,0.03202894884513287
ISIC_1571910,0.0892263047242341
ISIC_1576440,0.04703270606527645
ISIC_1577307,0.05060012409284551
ISIC_1577729,0.03248668950693183
ISIC_1578405,0.057128616054352974
ISIC_1579773,0.02336223423072934
ISIC_1581247,0.06606513202379367
ISIC_1582062,0.10708264476496031
ISIC_1582282,0.06846308847470411
ISIC_1584462,0.019882467833853845
ISIC_1586288,0.04451405621565798
ISIC_1586360,0.04782317866764441
ISIC_1589060,0.025258091832864957
ISIC_1589872,0.039558274570720704
ISIC_1589895,0.13806849052150288
ISIC_1590307,0.07053544774771532
ISIC_1591962,0.01737507805370736
ISIC_1592464,0.03504704256526018
ISIC_1593714,0.7710109931445619
ISIC_1596422,0.026302314048523057
ISIC_1599454,0.019988032049896364
ISIC_1600066,0.033948376259258214
ISIC_1600890,0.026829493006647644
ISIC_1601014,0.02783741239140131
ISIC_1603921,0.04406084054889961
ISIC_1605133,0.019910171470591827
ISIC_1605633,0.03179100919496679
ISIC_1605845,0.04443699697851024
ISIC_1607922,0.039882422387335546
ISIC_1608729,0.0440021761438936
ISIC_1608811,0.15492030000955617
ISIC_1608962,0.21389972421498443
ISIC_1611477,0.05082341746236525
ISIC_1611666,0.03047371080162277
ISIC_1612523,0.03687956137567966
ISIC_1613476,0.0120422757352472
ISIC_1613528,0.02951449375633832
ISIC_1613780,0.03379818979991189
ISIC_1614037,0.01860661842129096
ISIC_1615667,0.04498891336246232
ISIC_1615785,0.07568914649039013
ISIC_1619137,0.015834727414239906
ISIC_1621521,0.017195816568306408
ISIC_1621972,0.07313167184260526
ISIC_1624232,0.037102531718475634
ISIC_1624465,0.027539883156241108
ISIC_1624776,0.05644131871176968
ISIC_1626751,0.029467919592932216
ISIC_1627413,0.022547289569315516
ISIC_1627619,0.36363810814745756
ISIC_1628162,0.04365423639346472
ISIC_1628721,0.012837042037658635
ISIC_1630003,0.01877418345629076
ISIC_1630017,0.07178945321520676
ISIC_1631155,0.04336389827046375
ISIC_1632378,0.47420094455136996
ISIC_1632938,0.09223560399266209
ISIC_1634129,0.05751314890107895
ISIC_1637450,0.02875945056778979
ISIC_1637595,0.12634620584519052
ISIC_1639429,0.019455005849411067
ISIC_1640686,0.03192928166867408
ISIC_1641015,0.26205033403983835
ISIC_1642210,0.1704708923312104
ISIC_1642626,0.024992273600453377
ISIC_1643353,0.042344073418017006
ISIC_1643380,0.027751248125136196
ISIC_1643383,0.10582021373835698
ISIC_1643984,0.06772909444133658
ISIC_1644228,0.04520863771258056
ISIC_1644845,0.026845961472525298
ISIC_1645390,0.06135920139375499
ISIC_1645689,0.015319835920927874
ISIC_1646877,0.04840634870616376
ISIC_1646969,0.027434444743709818
ISIC_1648251,0.16322830098221142
ISIC_1648791,0.027602211588508643
ISIC_1649659,0.08149159624879575
ISIC_1649760,0.051476013347904456
ISIC_1650615,0.04361804626153907
ISIC_1651006,0.08408786358864248
ISIC_1651164,0.0392094443673149
ISIC_1653663,0.04144949906542338
ISIC_1653866,0.05780944696541941
ISIC_1654007,0.045629266993825454
ISIC_1656201,0.060943105625496756
ISIC_1656828,0.032397832914483476
ISIC_1657960,0.033956397543545305
ISIC_1658310,0.03969070569910701
ISIC_1659276,0.07439894171780047
ISIC_1661254,0.026736964524218483
ISIC_1661794,0.04117785848926269
ISIC_1663074,0.18056604749922014
ISIC_1663587,0.11733401775335751
ISIC_1663846,0.02104634032744014
ISIC_1665747,0.04410573733215745
ISIC_1666748,0.04532992343615351
ISIC_1667112,0.038283323473854367
ISIC_1667159,0.9618185052952254
ISIC_1667598,0.02728869023722385
ISIC_1668197,0.05750554434092242
ISIC_1668229,0.02261995420152004
ISIC_1668526,0.049642949388936895
ISIC_1669403,0.081206601498884
ISIC_1670585,0.07366729274050747
ISIC_1670692,0.626111817523307
ISIC_1672482,0.03854194535229414
ISIC_1673959,0.05911570347975617
ISIC_1674326,0.25105231393680694
ISIC_1674796,0.03641144323466647
ISIC_1675841,0.030354960805070795
ISIC_1676054,0.19208799532588577
ISIC_1678192,0.08025117297391897
ISIC_1678274,0.03241789071178774
ISIC_1679661,0.018598903783062226
ISIC_1681968,0.07840402360829211
ISIC_1682504,0.01853661531961847
ISIC_1682998,0.07088913711173843
ISIC_1683990,0.04667714799493203
ISIC_1684260,0.1414988986970621
ISIC_1687730,0.015438609505638098
ISIC_1688603,0.030978437764372018
ISIC_1692314,0.01663536192626366
ISIC_1692403,0.038450336152813194
ISIC_1693098,0.14717931577354723
ISIC_1693659,0.026724352067001904
ISIC_1693702,0.06372559426790662
ISIC_1694285,0.1308523729488752
ISIC_1696249,0.018100136106425566
ISIC_1700495,0.05980399873248241
ISIC_1700520,0.032902095321558876
ISIC_1701367,0.03710416585366692
ISIC_1702162,0.2021120479219541
ISIC_1702881,0.03079573044217427
ISIC_1703222,0.022096860581373737
ISIC_1703271,0.08945192021689675
ISIC_1703287,0.03290362199958443
ISIC_1703904,0.07686578672990209
ISIC_1704686,0.06319613577636947
ISIC_1705153,0.08184343328716266
ISIC_1705269,0.10777481502791972
ISIC_1705293,0.06851504925615655
ISIC_1705442,0.02232098805438132
ISIC_1706022,0.013460970448101376
ISIC_1706501,0.24831311153062194
ISIC_1706576,0.0753143096871931
ISIC_1706606,0.041747840781592854
ISIC_1706957,0.06635198040981431
ISIC_1707818,0.06224180672167351
ISIC_1708329,0.029260398838619167
ISIC_1708417,0.03372746922509004
ISIC_1708646,0.031531253119247274
ISIC_1710649,0.02938600381607387
ISIC_1710811,0.02060982114542346
ISIC_1710825,0.04775537057515026
ISIC_1713249,0.032186765418473935
ISIC_1713289,0.06926794461184337
ISIC_1713496,0.07658479541464129
ISIC_1715003,0.016434744639623366
ISIC_1715664,0.03273161649377797
ISIC_1716015,0.08270611841536706
ISIC_1716427,0.03315030826990653
ISIC_1718359,0.10181329590287491
ISIC_1718644,0.032493161835488345
ISIC_1720393,0.06646788017056732
ISIC_1721280,0.3890660517562278
ISIC_1724249,0.04766529395073465
ISIC_1725083,0.04868820492056349
ISIC_1727295,0.99435998616261
ISIC_1728629,0.2805021276525372
ISIC_1730198,0.02826040245415966
ISIC_1731168,0.051468904794299594
ISIC_1731447,0.026081398496408805
ISIC_1732032,0.042387659092807325
ISIC_1732833,0.08264866421392889
ISIC_1733178,0.0923872496416923
ISIC_1733359,0.15673065643476658
ISIC_1734389,0.03856312162143941
ISIC_1734464,0.03310024371429347
ISIC_1738247,0.026076889882033626
ISIC_1739371,0.013486246470210616
ISIC_1742142,0.028234029582687753
ISIC_1743829,0.06436980063179809
ISIC_1746690,0.04413379741217699
ISIC_1747010,0.015718617325741566
ISIC_1748369,0.028225067392973643
ISIC_1749366,0.02801767178694509
ISIC_1749390,0.01599956211991219
ISIC_1749542,0.04680316248902445
ISIC_1750274,0.030944052781785535
ISIC_1750738,0.06257942272147095
ISIC_1751462,0.021932299760428403
ISIC_1752018,0.07491434559832946
ISIC_1754283,0.19475271550122134
ISIC_1754841,0.07304629122737817
ISIC_1754913,0.04562793950469258
ISIC_1754946,0.10527251439293396
ISIC_1756367,0.06215225034719438
ISIC_1756907,0.04582746911514301
ISIC_1757181,0.02514704730136926
ISIC_1757767,0.029776598164265353
ISIC_1760446,0.016658129085643486
ISIC_1760606,0.13436440401499322
ISIC_1760853,0.12433918118418105
ISIC_1762237,0.02834322506466057
ISIC_1763815,0.05860254768176168
ISIC_1764662,0.02216547787874402
ISIC_1768341,0.026911554243815656
ISIC_1769691,0.06360976330594874
ISIC_1770071,0.02757544033925144
ISIC_1770261,0.04993849197698401
ISIC_1772126,0.020605439645012682
ISIC_1772418,0.10928513663137354
ISIC_1774238,0.027013727662097625
ISIC_1775703,0.017685288544879097
ISIC_1775885,0.053227051451941586
ISIC_1776632,0.017496353293654333
ISIC_1777399,0.12722850387182383
ISIC_1777932,0.3610882013671385
ISIC_1778123,0.013827092082020145
ISIC_1778659,0.037396046380132414
ISIC_1781813,0.061677578629523826
ISIC_1782165,0.020827334105697887
ISIC_1782744,0.03826675475830388
ISIC_1784054,0.03807970655974586
ISIC_1785643,0.21880623085238615
ISIC_1786585,0.08857533904252636
ISIC_1786786,0.05897719119310575
ISIC_1788431,0.05368993040089802
ISIC_1789614,0.026230488761619136
ISIC_1790656,0.07735544937742132
ISIC_1790730,0.022445372344642205
ISIC_1790991,0.023464964591638597
ISIC_1792101,0.04084481793695554
ISIC_1793248,0.0633973624237669
ISIC_1794017,0.23537071560466588
ISIC_1794134,0.044881726805307436
ISIC_1794778,0.033108065154461325
ISIC_1796766,0.0447998477211399
ISIC_1797636,0.030367875321759358
ISIC_1799075,0.03832011510381764
ISIC_1799089,0.11249206404259937
ISIC_1799448,0.02983996578595296
ISIC_1801652,0.031284482324691186
ISIC_1804301,0.02459807681630272
ISIC_1804517,0.06281741544499318
ISIC_1806150,0.05735143372934638
ISIC_1806229,0.039898425642312677
ISIC_1807544,0.026464210718029537
ISIC_1808187,0.02307741246064557
ISIC_1808628,0.025865184195295956
ISIC_1809213,0.03302182946849456
ISIC_1809407,0.009844969987534664
ISIC_1809790,0.04192065025046257
ISIC_1812060,0.5335602868424367
ISIC_1813039,0.04986944157481758
ISIC_1814693,0.15288242203744443
ISIC_1816112,0.05332935132896122
ISIC_1816391,0.036302551777845485
ISIC_1818358,0.021037537357794928
ISIC_1819117,0.027146692800179527
ISIC_1819538,0.05089135070314378
ISIC_1822720,0.10433925939203047
ISIC_1822797,0.06734761364020848
ISIC_1822809,0.03199231905614485
ISIC_1824174,0.019782801967848408
ISIC_1826106,0.0498750640744474
ISIC_1827695,0.089396539807712
ISIC_1828583,0.0357631122191995
ISIC_1829787,0.07636277515044498
ISIC_1830939,0.0745577234399535
ISIC_1831149,0.04187611646275239
ISIC_1831532,0.0549107276728132
ISIC_1836525,0.12404059768938872
ISIC_1837240,0.0251446472062587
ISIC_1837615,0.036106110250457124
ISIC_1838229,0.03964636061666359
ISIC_1841330,0.1018575184579403
ISIC_1841540,0.036897306223013876
ISIC_1841758,0.10056038990565266
ISIC_1842338,0.08814255268656611
ISIC_1842457,0.03597856056039296
ISIC_1843255,0.13475595761495715
ISIC_1843948,0.03231310621542344
ISIC_1844023,0.06199319146418092
ISIC_1845160,0.07969534947362943
ISIC_1845560,0.06762820854336382
ISIC_1847600,0.05195075058823724
ISIC_1847981,0.04455513499339867
ISIC_1848625,0.026402713768343442
ISIC_1848959,0.020395124349163532
ISIC_1849238,0.04138009877224168
ISIC_1849240,0.08000207743531355
ISIC_1849415,0.02152541254709364
ISIC_1850537,0.3265594568183898
ISIC_1852113,0.04052805845571276
ISIC_1853428,0.04021749872875225
ISIC_1853981,0.010202485875020933
ISIC_1854252,0.03428504283568267
ISIC_1854364,0.04131204562499158
ISIC_1854712,0.07046842134057953
ISIC_1854733,0.06583076466916218
ISIC_1855110,0.024787831756029593
ISIC_1855861,0.03998233265287037
ISIC_1856864,0.047213713074394245
ISIC_1857341,0.09777574818856809
ISIC_1859623,0.03947376409644555
ISIC_1861560,0.17522145896431196
ISIC_1861675,0.08463508592908578
ISIC_1862054,0.032452659657173664
ISIC_1862370,0.020232368677557663
ISIC_1862706,0.10777620410835508
ISIC_1864809,0.02220306691950432
ISIC_1867969,0.06384914969649265
ISIC_1868591,0.025780899774204807
ISIC_1868616,0.046157094626304386
ISIC_1869144,0.039045671128767355
ISIC_1869410,0.01720769910306774
ISIC_1869472,0.06945038460157993
ISIC_1869524,0.0485275669413947
ISIC_1870646,0.020292183660509118
ISIC_1871539,0.016005183309088775
ISIC_1871802,0.14562431623252703
ISIC_1872208,0.11529324367958346
ISIC_1872429,0.04621600212038673
ISIC_1872664,0.030378602691988863
ISIC_1873885,0.02521089389371628
ISIC_1875012,0.07967002561997678
ISIC_1876605,0.06681099090080356
ISIC_1879385,0.1551231961743823
ISIC_1884196,0.030659957658023936
ISIC_1889076,0.07978348073020897
ISIC_1889661,0.016884603580405468
ISIC_1890526,0.05255519452466841
ISIC_1892060,0.039091550096729114
ISIC_1893315,0.055092510470249455
ISIC_1896169,0.021090025596676852
ISIC_1899151,0.043060449718014565
ISIC_1899160,0.03592611032465485
ISIC_1899951,0.06085061055962515
ISIC_1901233,0.016473528158512708
ISIC_1901270,0.041884093846856
ISIC_1901914,0.03790910061800061
ISIC_1901966,0.08369683810133464
ISIC_1903251,0.04783344868969268
ISIC_1903896,0.047987760455841355
ISIC_1904819,0.06585177516597257
ISIC_1904851,0.02174445546152676
ISIC_1905336,0.27925192905171037
ISIC_1905650,0.058115534770695434
ISIC_1907520,0.06452082053940558
ISIC_1908456,0.06875703362025046
ISIC_1909382,0.026164354117913666
ISIC_1909444,0.02934216456858142
ISIC_1909792,0.09845059294923031
ISIC_1911649,0.04196306765618868
ISIC_1914789,0.438416551226766
ISIC_1915703,0.06526533227048414
ISIC_1915940,0.021158866981551297
ISIC_1916336,0.04098288008291768
ISIC_1916926,0.0745739337465427
ISIC_1918712,0.01631039900773314
ISIC_1919639,0.0331838185249546
ISIC_1919653,0.013626682502218598
ISIC_1921353,0.0927691694446561
ISIC_1921535,0.023874062539590846
ISIC_1922297,0.024762952801252302
ISIC_1923321,0.03013938534991299
ISIC_1923548,0.03207049873081351
ISIC_1925250,0.2616115903634453
ISIC_1925361,0.02297458774710308
ISIC_1928148,0.12114985971224583
ISIC_1928950,0.0638909977102857
ISIC_1929568,0.020870770388818724
ISIC_1930126,0.048254790857500736
ISIC_1930217,0.09455246173431
ISIC_1930434,0.06452130344142487
ISIC_1930714,0.02008191816188311
ISIC_1931106,0.09867802866144443
ISIC_1932316,0.06824377626213002
ISIC_1933590,0.2463755664452152
ISIC_1933796,0.061244517078382923
ISIC_1938413,0.023629744258274982
ISIC_1939295,0.06062873772141846
ISIC_1939639,0.1041083352532893
ISIC_1939694,0.05481123806276852
ISIC_1943452,0.07006144567165083
ISIC_1943685,0.0158238237880493
ISIC_1944579,0.07145311752822564
ISIC_1945063,0.06956702607886733
ISIC_1945834,0.0500523579143072
ISIC_1948461,0.11669892886788912
ISIC_1948821,0.04348571538282572
ISIC_1950045,0.17308324417413543
ISIC_1950615,0.02027564639583645
ISIC_1950638,0.03530770219848935
ISIC_1955599,0.026249952268378743
ISIC_1957738,0.043913519395564315
ISIC_1958290,0.024288611973024912
ISIC_1958365,0.043253330088720995
ISIC_1959304,0.06350952542710354
ISIC_1960265,0.02002604698795997
ISIC_1960412,0.03217658909383223
ISIC_1960896,0.032604528738481305
ISIC_1961320,0.0825470746025659
ISIC_1962149,0.038544597054426866
ISIC_1962284,0.05302397182366176
ISIC_1963216,0.03323545496923009
ISIC_1963859,0.04434388993097515
ISIC_1964225,0.07885232966198366
ISIC_1964359,0.04206876815936823
ISIC_1964684,0.12258943846317248
ISIC_1964724,0.09812412956173895
ISIC_1965370,0.05750759061365801
ISIC_1966654,0.2609726742992871
ISIC_1967981,0.03849254519647411
ISIC_1968238,0.044149161165972575
ISIC_1971054,0.03468965772309801
ISIC_1971195,0.047316390361947104
ISIC_1972102,0.04598971436521165
ISIC_1972390,0.03894705624626097
ISIC_1972980,0.06595835367282345
ISIC_1973133,0.27236324853333194
ISIC_1973435,0.05166679109638599
ISIC_1974608,0.046040168125437195
ISIC_1975904,0.03625895496420251
ISIC_1976012,0.04476717222480624
ISIC_1976458,0.034735636940732784
ISIC_1977344,0.0906561074939842
ISIC_1978029,0.03932473607776401
ISIC_1978115,0.13781535157942298
ISIC_1979700,0.03175410486602497
ISIC_1979791,0.032520476922840394
ISIC_1979834,0.03849665412261064
ISIC_1981662,0.02428757343883157
ISIC_1983776,0.09516204592357845
ISIC_1984907,0.02440812268768311
ISIC_1985866,0.04713865227843874
ISIC_1985997,0.04171931155931315
ISIC_1987915,0.05460222470221421
ISIC_1989507,0.04496669266208387
ISIC_1989748,0.053902471501576656
ISIC_1990737,0.04120705735314846
ISIC_1991199,0.07012169048326547
ISIC_1991799,0.02074865252743789
ISIC_1991846,0.02841366913384866
ISIC_1991948,0.014442609348336514
ISIC_1993038,0.01933021073205917
ISIC_1993897,0.10892783565821874
ISIC_1994540,0.05243552655562134
ISIC_1994651,0.03147140340928485
ISIC_1995421,0.043203040135150486
ISIC_1997899,0.06831967836906602
ISIC_1998888,0.0358960269048317
ISIC_1999001,0.09390136828341132
ISIC_1999035,0.04888140373140732
ISIC_2001020,0.02424716299224372
ISIC_2002073,0.6581497010386362
ISIC_2002894,0.021307358369630772
ISIC_2003875,0.0470256885881718
ISIC_2004591,0.05464269018783807
ISIC_2005414,0.030006844798681213
ISIC_2006136,0.01504174791482215
ISIC_2006348,0.022442883138711168
ISIC_2007351,0.05563625159165849
ISIC_2008775,0.019034877816530776
ISIC_2010437,0.08486818542020677
ISIC_2010488,0.04861213966219882
ISIC_2010708,0.033908598106359183
ISIC_2011318,0.09156403995168834
ISIC_2012132,0.050760329622444665
ISIC_2012835,0.032393279744698085
ISIC_2013071,0.04279895008425812
ISIC_2014416,0.036767876032549135
ISIC_2016398,0.03263681699588238
ISIC_2017339,0.03948608825394909
ISIC_2018731,0.04014353085079954
ISIC_2019118,0.023615543531730614
ISIC_2020304,0.051978279934694144
ISIC_2020310,0.038750145576612445
ISIC_2021463,0.01529402654434948
ISIC_2022961,0.08220149563365035
ISIC_2023025,0.047250726826181644
ISIC_2024876,0.019293126871023344
ISIC_2025954,0.021651894872993103
ISIC_2026740,0.06081562407900111
ISIC_2026783,0.01741869648982873
ISIC_2027169,0.0371116662327908
ISIC_2027217,0.00867810048738645
ISIC_2028270,0.25883772253768006
ISIC_2028661,0.026495846369716743
ISIC_2028814,0.08774015377558106
ISIC_2030300,0.028772363118798442
ISIC_2030721,0.1330921157591124
ISIC_2031662,0.1086621314352389
ISIC_2031854,0.029613173506280024
ISIC_2036286,0.024937723363396894
ISIC_2036808,0.048381090375173165
ISIC_2037167,0.04796300664934856
ISIC_2041483,0.019046270241780038
ISIC_2042663,0.028560840895514538
ISIC_2044484,0.24008743388578296
ISIC_2045072,0.02581196210259908
ISIC_2046064,0.029993048346961575
ISIC_2047288,0.022976859417796064
ISIC_2048015,0.05304337046298599
ISIC_2048420,0.040878342606989346
ISIC_2048538,0.06724527772572471
ISIC_2052072,0.08414902113093922
ISIC_2052123,0.9856686068525339
ISIC_2052216,0.056663134545260334
ISIC_2052657,0.040905094854674494
ISIC_2053196,0.036633242032265034
ISIC_2057421,0.038375773329089265
ISIC_2057540,0.04404308259703295
ISIC_2058581,0.03978205215271296
ISIC_2060034,0.010713999675104509
ISIC_2061280,0.06331237953109832
ISIC_2061556,0.06850585380576571
ISIC_2061789,0.1486844846748579
ISIC_2062636,0.011409537802893024
ISIC_2063499,0.10756384581590353
ISIC_2063769,0.013323366960773365
ISIC_2064001,0.03424992006792172
ISIC_2064311,0.04057103345929277
ISIC_2065096,0.04930164118713337
ISIC_2066525,0.02389307525043549
ISIC_2068012,0.1613349653473378
ISIC_2070985,0.025122157862965993
ISIC_2072231,0.06500828490161334
ISIC_2072677,0.06745086163014774
ISIC_2073455,0.04127724260782137
ISIC_2076513,0.0213030581173209
ISIC_2076526,0.12206279416997017
ISIC_2077755,0.05437591401410738
ISIC_2078213,0.03307202310375198
ISIC_2078598,1.0
ISIC_2081166,0.05277808558504327
ISIC_2081747,0.017939326457882272
ISIC_2082074,0.023961980847518754
ISIC_2082786,0.056482597988856055
ISIC_2083907,0.02180712330118359
ISIC_2085335,0.03831208005977143
ISIC_2085532,0.05936579103146475
ISIC_2086396,0.07027810159550578
ISIC_2086981,0.03518123232189571
ISIC_2090096,0.04818614735106573
ISIC_2090447,0.017619714775160673
ISIC_2091124,0.05140404849773048
ISIC_2091552,0.04261380531903249
ISIC_2091778,0.026097107554633233
ISIC_2091950,0.016896092323967816
ISIC_2092207,0.041969430561899494
ISIC_2097849,0.015180038079648203
ISIC_2098283,0.0643690477764112
ISIC_2098553,0.5142909728724793
ISIC_2099194,0.07724449264629264
ISIC_2100541,0.04534494188552014
ISIC_2101606,0.0369379204450806
ISIC_2101858,0.2508089096966266
ISIC_2101968,0.03442192098714169
ISIC_2103282,0.02230816068283333
ISIC_2107222,0.018163191185015037
ISIC_2107726,0.03747087326018445
ISIC_2109743,0.017242548641328008
ISIC_2110127,0.2872813132503771
ISIC_2111533,0.07504494340263192
ISIC_2112305,0.026593663841426033
ISIC_2112785,0.03776661241621772
ISIC_2113940,0.04436890255198313
ISIC_2114050,0.03301194471969897
ISIC_2114263,0.044277690419834134
ISIC_2116270,0.019907416897879563
ISIC_2117237,0.24314631611825815
ISIC_2117677,0.14434144934285942
ISIC_2121078,0.07149301165623648
ISIC_2121807,0.012231107460665925
ISIC_2123345,0.02823200558765724
ISIC_2123792,0.14573114372549378
ISIC_2124161,0.021958209386679813
ISIC_2124346,0.016092135157751736
ISIC_2126077,0.0748757684758257
ISIC_2126643,0.02725819861121599
ISIC_2126660,0.08773101860603917
ISIC_2127268,0.031284315241903005
ISIC_2127295,0.03694894594342251
ISIC_2128231,0.12787755432612014
ISIC_2128809,0.14481850215406877
ISIC_2130246,0.021195540670722848
ISIC_2131119,0.02895328953504183
ISIC_2131410,0.024394003209239762
ISIC_2132834,0.33530085481821525
ISIC_2133395,0.03316981960820931
ISIC_2135080,0.044969251322036656
ISIC_2135179,0.018627152568348286
ISIC_2135474,0.19114448209701307
ISIC_2137918,0.06461958940016782
ISIC_2138606,0.01457773804471899
ISIC_2139650,0.30081322901603097
ISIC_2140269,0.05749071983863536
ISIC_2141047,0.06577976838129479
ISIC_2141397,0.024717921041310664
ISIC_2141980,0.02810672167124663
ISIC_2143813,0.033696592325829264
ISIC_2144820,0.07373030326368686
ISIC_2146275,0.015993412162852997
ISIC_2146675,0.04672906225529458
ISIC_2147183,0.10510108679700686
ISIC_2150591,0.06349757933536014
ISIC_2151464,0.029349123075290303
ISIC_2153145,0.036724879406490545
ISIC_2153703,0.02733495775457166
ISIC_2154611,0.03566796676164822
ISIC_2154887,0.060385475665414697
ISIC_2156704,0.0920238465430216
ISIC_2157987,0.029865364990666846
ISIC_2158828,0.06534187387860177
ISIC_2158927,0.015068413017366793
ISIC_2160108,0.11971083200690662
ISIC_2160245,0.018564972872523615
ISIC_2160556,0.019655352527457145
ISIC_2161474,0.050282176685739734
ISIC_2161550,0.052188874357083526
ISIC_2163889,0.03723037036347927
ISIC_2164236,0.05029112642614802
ISIC_2165271,0.018094756695871843
ISIC_2166967,0.02023051176531527
ISIC_2167112,0.049528577616662676
ISIC_2167475,0.021632337668826763
ISIC_2168492,0.05274684634546146
ISIC_2168500,0.03208253065724432
ISIC_2169494,0.0650552469591787
ISIC_2169735,0.2204907562469578
ISIC_2169791,0.11616594656758741
ISIC_2170268,0.999569195704567
ISIC_2170613,0.06313693605121452
ISIC_2172665,0.07324729706340434
ISIC_2173206,0.03301086883758832
ISIC_2173547,0.024635908946139116
ISIC_2173996,0.09334013654259682
ISIC_2174782,0.0383304362335425
ISIC_2175166,0.04827815099697198
ISIC_2175185,0.05066946672608456
